path,Pneumonia_pred
00000021_001.png,5.43305e-08
00000032_006.png,0.0002228868
00000032_007.png,0.96922654
00000032_009.png,0.51252145
00000032_012.png,0.0051720273
00000032_014.png,0.3976985
00000032_016.png,0.99731785
00000032_018.png,0.37416527
00000032_029.png,0.90479326
00000032_030.png,0.003703929
00000032_031.png,0.038156286
00000032_032.png,0.015098644
00000032_033.png,0.26627517
00000032_034.png,0.9199451
00000032_035.png,0.0057235514
00000032_036.png,5.9466324e-06
00000032_038.png,0.52575123
00000032_042.png,0.997509
00000032_043.png,0.03140647
00000032_044.png,0.10067827
00000032_045.png,0.8318998
00000032_046.png,0.22576205
00000032_059.png,0.050603736
00000032_060.png,0.9912971
00000053_001.png,0.0009576693
00000071_000.png,0.0008855728
00000071_005.png,1.6997219e-05
00000071_008.png,4.4954027e-12
00000078_002.png,0.05326825
00000099_004.png,1.2869793e-06
00000099_005.png,0.006862325
00000099_010.png,1.5638581e-05
00000099_012.png,4.2575792e-07
00000112_002.png,7.497445e-05
00000113_001.png,0.00011361152
00000116_002.png,0.15529662
00000116_004.png,0.0016427618
00000116_005.png,6.4505104e-05
00000116_009.png,0.0026889124
00000116_012.png,0.99920255
00000116_017.png,0.043924022
00000116_018.png,0.0033215703
00000116_019.png,8.885746e-05
00000116_020.png,0.013800062
00000116_022.png,0.22795825
00000116_025.png,1.1732758e-05
00000116_026.png,0.87962997
00000116_027.png,7.7772485e-05
00000116_034.png,0.039516214
00000116_040.png,0.0011364255
00000135_000.png,4.687995e-05
00000147_000.png,3.371066e-05
00000205_001.png,5.093422e-09
00000213_002.png,2.3010996e-08
00000224_001.png,0.040360074
00000238_001.png,1.364547e-07
00000238_002.png,7.813294e-05
00000246_005.png,0.00034730905
00000246_006.png,0.0008115817
00000246_008.png,0.7905489
00000246_011.png,0.0027214175
00000246_012.png,0.0512425
00000246_013.png,0.2585917
00000246_014.png,0.7710718
00000246_017.png,0.0003637041
00000254_000.png,4.0808404e-06
00000254_002.png,0.011325815
00000284_000.png,0.00018548465
00000284_003.png,0.00012191658
00000306_000.png,0.00046050776
00000310_006.png,0.7462145
00000316_000.png,2.8271827e-05
00000324_002.png,0.0023511
00000324_004.png,0.0022212565
00000324_008.png,8.704092e-06
00000331_000.png,0.0012867097
00000376_006.png,0.0014918519
00000376_009.png,0.0034147173
00000376_010.png,0.054739434
00000377_002.png,0.0017856709
00000390_000.png,4.1621064e-05
00000419_000.png,3.2984892e-06
00000485_000.png,0.016015427
00000510_000.png,5.8364552e-08
00000528_000.png,0.0003494866
00000528_001.png,0.00029465862
00000570_000.png,2.209147e-05
00000574_000.png,0.0016241729
00000581_000.png,1.2830421e-10
00000616_000.png,5.5270885e-07
00000618_005.png,3.0699573e-06
00000618_006.png,7.668277e-06
00000618_008.png,1.0938832e-05
00000632_011.png,5.1092393e-06
00000632_012.png,3.426323e-05
00000632_013.png,4.099837e-05
00000652_003.png,0.98512
00000652_007.png,0.0008030667
00000652_011.png,0.0076021953
00000652_012.png,0.0019911483
00000652_013.png,0.004998792
00000652_015.png,0.0002843208
00000652_016.png,0.00072464684
00000652_019.png,0.0005710144
00000652_022.png,1.8494059e-07
00000652_023.png,8.453198e-07
00000652_024.png,1.1725218e-05
00000652_026.png,3.3735463e-09
00000677_000.png,0.000153439
00000686_000.png,0.0014736019
00000693_000.png,1.0550047e-05
00000693_002.png,0.00027885204
00000693_003.png,0.00051908684
00000693_004.png,7.7366195e-08
00000715_001.png,2.6489402e-05
00000778_000.png,0.060673237
00000798_002.png,0.0041728774
00000798_005.png,0.0031016986
00000798_011.png,5.8014103e-07
00000798_019.png,0.00029905728
00000798_021.png,8.8209623e-07
00000798_024.png,5.4178272e-05
00000798_025.png,0.00026762922
00000798_026.png,0.00013710406
00000798_029.png,0.00050039217
00000798_032.png,0.0009167368
00000798_037.png,5.8585003e-05
00000813_000.png,8.713133e-07
00000814_001.png,0.0005999814
00000814_006.png,0.33960783
00000814_007.png,0.050188527
00000828_000.png,0.051224902
00000831_001.png,0.7851825
00000831_006.png,0.992725
00000831_011.png,0.99985635
00000832_009.png,0.79672575
00000865_003.png,2.2312217e-05
00000865_006.png,0.0030283735
00000865_007.png,0.004191984
00000890_002.png,0.7490038
00000892_000.png,6.1641645e-06
00000898_000.png,1.6990955e-06
00000908_000.png,2.4769925e-08
00000937_000.png,0.0023001768
00000937_007.png,0.0005376222
00000979_006.png,0.039296627
00001005_000.png,0.010210135
00001031_003.png,1.0378019e-05
00001053_000.png,0.014000059
00001058_000.png,0.0007401338
00001059_003.png,1.8634199e-06
00001088_000.png,1.4254436e-05
00001088_004.png,0.6846884
00001088_006.png,0.00018721439
00001088_014.png,1.5165378e-05
00001088_027.png,9.315298e-06
00001090_000.png,0.00012033574
00001093_000.png,3.324788e-05
