path,Pneumonia_pred
00000021_001.png,0.014545125
00000032_006.png,0.1956321
00000032_007.png,0.23292783
00000032_009.png,0.31378362
00000032_012.png,0.29896253
00000032_014.png,0.3463922
00000032_016.png,0.31967026
00000032_018.png,0.3108334
00000032_029.png,0.34684223
00000032_030.png,0.24595667
00000032_031.png,0.24604341
00000032_032.png,0.34658504
00000032_033.png,0.35373113
00000032_034.png,0.28702977
00000032_035.png,0.25925976
00000032_036.png,0.30744794
00000032_038.png,0.29436573
00000032_042.png,0.2818446
00000032_043.png,0.34282684
00000032_044.png,0.41089496
00000032_045.png,0.28000972
00000032_046.png,0.3203868
00000032_059.png,0.3299067
00000032_060.png,0.338646
00000053_001.png,0.124421924
00000071_000.png,0.0005902323
00000071_005.png,0.034677856
00000071_008.png,0.008370125
00000078_002.png,0.20950331
00000099_004.png,0.001777453
00000099_005.png,0.04833088
00000099_010.png,0.005166586
00000099_012.png,0.01954861
00000112_002.png,0.20106567
00000113_001.png,0.025933709
00000116_002.png,0.22393617
00000116_004.png,0.20536539
00000116_005.png,0.1196901
00000116_009.png,0.102161594
00000116_012.png,0.1668939
00000116_017.png,0.18912534
00000116_018.png,0.24897078
00000116_019.png,0.16831827
00000116_020.png,0.17400916
00000116_022.png,0.1983682
00000116_025.png,0.08236283
00000116_026.png,0.17342262
00000116_027.png,0.15622088
00000116_034.png,0.184281
00000116_040.png,0.2184181
00000135_000.png,0.013513835
00000147_000.png,0.0028494815
00000205_001.png,0.00071400555
00000213_002.png,0.0027024853
00000224_001.png,0.08685881
00000238_001.png,0.02998458
00000238_002.png,0.033674315
00000246_005.png,0.13121144
00000246_006.png,0.07454618
00000246_008.png,0.41000846
00000246_011.png,0.10693022
00000246_012.png,0.2086092
00000246_013.png,0.20134921
00000246_014.png,0.17624493
00000246_017.png,0.23707983
00000254_000.png,0.013898522
00000254_002.png,0.28043145
00000284_000.png,0.038271826
00000284_003.png,0.031321775
00000306_000.png,0.002670484
00000310_006.png,0.36835697
00000316_000.png,0.030795336
00000324_002.png,0.08895783
00000324_004.png,0.2017441
00000324_008.png,0.067982465
00000331_000.png,0.16576144
00000376_006.png,0.011249392
00000376_009.png,0.011699706
00000376_010.png,0.016078303
00000377_002.png,0.036113318
00000390_000.png,0.058923304
00000419_000.png,0.016698416
00000485_000.png,0.0029981278
00000510_000.png,0.002765366
00000528_000.png,0.013918594
00000528_001.png,0.049646046
00000570_000.png,0.154736
00000574_000.png,0.12049675
00000581_000.png,0.0025264192
00000616_000.png,0.015116361
00000618_005.png,0.024415938
00000618_006.png,0.004550879
00000618_008.png,0.005892926
00000632_011.png,0.016513906
00000632_012.png,0.004019818
00000632_013.png,0.0051518725
00000652_003.png,0.34995672
00000652_007.png,0.23437989
00000652_011.png,0.00502616
00000652_012.png,0.034814578
00000652_013.png,0.17707446
00000652_015.png,0.08073651
00000652_016.png,0.33102345
00000652_019.png,0.21758682
00000652_022.png,0.13354394
00000652_023.png,0.056989815
00000652_024.png,0.028772663
00000652_026.png,0.02415158
00000677_000.png,0.030493781
00000686_000.png,0.0041842284
00000693_000.png,0.344447
00000693_002.png,0.069528125
00000693_003.png,0.01978954
00000693_004.png,0.024229731
00000715_001.png,0.10469213
00000778_000.png,0.028448142
00000798_002.png,0.0032676451
00000798_005.png,0.0076913843
00000798_011.png,0.056683473
00000798_019.png,0.08850837
00000798_021.png,0.04683592
00000798_024.png,0.051165026
00000798_025.png,0.11876368
00000798_026.png,0.09426778
00000798_029.png,0.057849813
00000798_032.png,0.1513526
00000798_037.png,0.13305645
00000813_000.png,0.082269266
00000814_001.png,0.010960548
00000814_006.png,0.028873608
00000814_007.png,0.076899596
00000828_000.png,0.0028230771
00000831_001.png,0.38031742
00000831_006.png,0.30468437
00000831_011.png,0.3217776
00000832_009.png,0.27785107
00000865_003.png,0.08556469
00000865_006.png,0.012217049
00000865_007.png,0.017369755
00000890_002.png,0.265963
00000892_000.png,0.0026238682
00000898_000.png,0.0011267998
00000908_000.png,0.018717708
00000937_000.png,0.075239435
00000937_007.png,0.065298125
00000979_006.png,0.08056442
00001005_000.png,0.026543336
00001031_003.png,0.0059029125
00001053_000.png,0.30137646
00001058_000.png,0.04720067
00001059_003.png,0.044997178
00001088_000.png,0.0026521473
00001088_004.png,0.012281215
00001088_006.png,0.027798845
00001088_014.png,0.0022355926
00001088_027.png,0.0022086052
