path,Pneumonia_pred
00000021_001.png,0.00079158816
00000032_006.png,0.19716807
00000032_007.png,0.25478193
00000032_009.png,0.3298556
00000032_012.png,0.254535
00000032_014.png,0.4030386
00000032_016.png,0.32182175
00000032_018.png,0.37365797
00000032_029.png,0.41394272
00000032_030.png,0.23127441
00000032_031.png,0.3096975
00000032_032.png,0.26440847
00000032_033.png,0.32131082
00000032_034.png,0.26082745
00000032_035.png,0.2436205
00000032_036.png,0.27599454
00000032_038.png,0.35441926
00000032_042.png,0.34983283
00000032_043.png,0.41419518
00000032_044.png,0.42002472
00000032_045.png,0.3363213
00000032_046.png,0.36408108
00000032_059.png,0.26344812
00000032_060.png,0.3106619
00000053_001.png,0.058050223
00000071_000.png,6.1415885e-05
00000071_005.png,0.017451271
00000071_008.png,0.0019083158
00000078_002.png,0.34909812
00000099_004.png,0.0029580756
00000099_005.png,0.091092445
00000099_010.png,0.0114077665
00000099_012.png,0.06469628
00000112_002.png,0.02831674
00000113_001.png,0.039276462
00000116_002.png,0.26986963
00000116_004.png,0.25877383
00000116_005.png,0.18698366
00000116_009.png,0.16011246
00000116_012.png,0.3030287
00000116_017.png,0.27543873
00000116_018.png,0.3229664
00000116_019.png,0.26268405
00000116_020.png,0.24523774
00000116_022.png,0.23756056
00000116_025.png,0.11418691
00000116_026.png,0.21878146
00000116_027.png,0.15937735
00000116_034.png,0.2835521
00000116_040.png,0.24828093
00000135_000.png,0.0018752062
00000147_000.png,0.00039786473
00000205_001.png,0.00084536173
00000213_002.png,0.0012089999
00000224_001.png,0.0673913
00000238_001.png,0.0056730253
00000238_002.png,0.010135443
00000246_005.png,0.109009236
00000246_006.png,0.08397159
00000246_008.png,0.44883108
00000246_011.png,0.14096563
00000246_012.png,0.26626715
00000246_013.png,0.23553176
00000246_014.png,0.2196036
00000246_017.png,0.29732656
00000254_000.png,0.0031668355
00000254_002.png,0.1096729
00000284_000.png,0.112490386
00000284_003.png,0.051396616
00000306_000.png,0.0024542944
00000310_006.png,0.31946728
00000316_000.png,0.008243431
00000324_002.png,0.15489838
00000324_004.png,0.21558896
00000324_008.png,0.014848094
00000331_000.png,0.03776332
00000376_006.png,0.013238864
00000376_009.png,0.0032209745
00000376_010.png,0.0055684675
00000377_002.png,0.07586374
00000390_000.png,0.01637662
00000419_000.png,0.0009402762
00000485_000.png,0.00047225828
00000510_000.png,0.0012059899
00000528_000.png,0.014073316
00000528_001.png,0.06722875
00000570_000.png,0.019469
00000574_000.png,0.07459415
00000581_000.png,0.00023177921
00000616_000.png,0.0014932111
00000618_005.png,0.0070092925
00000618_006.png,0.0010673134
00000618_008.png,0.002110945
00000632_011.png,0.0092901625
00000632_012.png,0.00068549527
00000632_013.png,0.0034481662
00000652_003.png,0.25086254
00000652_007.png,0.27218756
00000652_011.png,0.0031606744
00000652_012.png,0.005056727
00000652_013.png,0.04653064
00000652_015.png,0.040083155
00000652_016.png,0.037762128
00000652_019.png,0.024712477
00000652_022.png,0.015129847
00000652_023.png,0.00493937
00000652_024.png,0.012409722
00000652_026.png,0.015091682
00000677_000.png,0.003949539
00000686_000.png,0.0038127764
00000693_000.png,0.526867
00000693_002.png,0.2700405
00000693_003.png,0.10625525
00000693_004.png,0.03991351
00000715_001.png,0.0077014565
00000778_000.png,0.0063814963
00000798_002.png,8.106807e-05
00000798_005.png,0.0016866991
00000798_011.png,0.007346035
00000798_019.png,0.05089113
00000798_021.png,0.007214578
00000798_024.png,0.06596482
00000798_025.png,0.06207542
00000798_026.png,0.109188795
00000798_029.png,0.029146802
00000798_032.png,0.056269187
00000798_037.png,0.10049957
00000813_000.png,0.013448838
00000814_001.png,0.014924896
00000814_006.png,0.008878297
00000814_007.png,0.23483698
00000828_000.png,0.0010869824
00000831_001.png,0.46762517
00000831_006.png,0.37874225
00000831_011.png,0.47319287
00000832_009.png,0.27442518
00000865_003.png,0.02820975
00000865_006.png,0.01521847
00000865_007.png,0.023908563
00000890_002.png,0.31924585
00000892_000.png,0.00081231096
00000898_000.png,0.00019157883
00000908_000.png,0.006025375
00000937_000.png,0.020812893
00000937_007.png,0.09536251
00000979_006.png,0.1233612
00001005_000.png,0.008080709
00001031_003.png,0.015889084
00001053_000.png,0.37494147
00001058_000.png,0.017561838
00001059_003.png,0.009108101
00001088_000.png,0.0028039666
00001088_004.png,0.016992748
00001088_006.png,0.02025595
00001088_014.png,0.0020581891
00001088_027.png,0.0024105122
00001090_000.png,0.003397631
00001093_000.png,0.0029560104
00001093_003.png,0.012945699
00001093_005.png,0.012564204
00001093_007.png,0.0016703209
00001093_011.png,0.0005354482
00001093_012.png,0.0005721882
00001093_013.png,5.344167e-05
00001098_000.png,0.0038931356
00001105_000.png,0.01604093
00001109_000.png,0.0026290843
00001115_002.png,0.014559074
00001137_000.png,0.008998257
00001143_001.png,0.000793579
00001159_001.png,0.0004639487
00001194_003.png,0.004339542
00001194_005.png,0.004391102
00001200_000.png,0.056053795
00001200_003.png,0.05317385
00001200_007.png,0.12999928
00001200_009.png,0.43903717
00001200_013.png,0.47375792
00001200_014.png,0.48585865
00001200_016.png,0.42041677
00001200_017.png,0.36073482
00001200_018.png,0.34151298
00001200_020.png,0.3431544
00001200_021.png,0.46259233
00001200_022.png,0.39776722
00001214_000.png,0.034162544
00001217_000.png,0.0017914524
00001222_010.png,0.1504637
00001225_000.png,0.03882694
00001261_001.png,0.008316955
00001291_000.png,0.004053164
00001303_002.png,0.03348907
00001317_001.png,0.015491418
00001317_003.png,0.045632076
00001317_004.png,0.044246264
00001317_005.png,0.07124407
00001317_006.png,0.086452425
00001320_002.png,0.0036023755
00001326_000.png,0.0005464358
00001330_001.png,0.14176689
00001336_000.png,0.0040970137
00001348_000.png,0.00037562475
00001366_000.png,0.0025019823
00001373_000.png,0.38581815
00001373_004.png,0.06239628
00001373_017.png,0.42817888
00001373_018.png,0.07466432
00001373_027.png,0.26495096
00001373_029.png,0.44322476
00001373_031.png,0.5028437
00001373_032.png,0.4615781
00001373_034.png,0.3418044
00001373_037.png,0.3304912
00001373_038.png,0.4020387
00001373_040.png,0.45806968
00001373_042.png,0.5043048
00001373_045.png,0.41442227
00001373_046.png,0.42485192
00001373_050.png,0.3999497
00001373_052.png,0.56719846
00001373_053.png,0.40773708
00001377_003.png,0.03248053
00001377_004.png,0.012621591
00001377_005.png,0.011386604
00001395_000.png,0.027633103
00001395_003.png,0.07324683
00001395_007.png,0.012777743
00001395_011.png,0.0013584094
00001395_012.png,0.003271914
00001395_013.png,0.0023786079
00001471_005.png,0.006380272
00001526_000.png,0.3684817
00001526_005.png,0.030373745
00001526_007.png,0.016440472
00001526_008.png,0.021153294
00001529_001.png,0.0023608182
00001549_005.png,0.3892974
00001549_007.png,0.42995328
00001549_009.png,0.38355082
00001549_012.png,0.333523
00001549_013.png,0.15144822
00001549_014.png,0.21911669
00001549_015.png,0.40286112
00001549_016.png,0.41604173
00001549_018.png,0.16824476
00001549_020.png,0.46615157
00001549_021.png,0.16367869
00001549_023.png,0.3975774
00001549_024.png,0.17593366
00001558_000.png,0.00070579187
00001558_002.png,0.079227865
00001558_007.png,0.28780177
00001558_017.png,0.17394762
00001558_018.png,0.50823236
00001558_024.png,0.15085045
00001558_025.png,0.22400142
00001558_029.png,0.30466056
00001558_031.png,0.14946957
00001558_033.png,0.17386621
00001558_034.png,0.07525345
00001561_003.png,0.300352
00001577_000.png,0.035798788
00001577_001.png,0.0077540805
00001580_001.png,0.30916992
00001584_001.png,0.0017959952
00001584_002.png,0.0033913362
00001597_000.png,0.016575603
00001609_003.png,0.01576561
00001613_003.png,0.1447632
00001613_004.png,0.14281188
00001630_000.png,0.0073710144
00001631_000.png,0.0028166734
00001654_001.png,0.0085550705
00001654_005.png,0.00050948083
00001663_001.png,0.0012196678
00001678_001.png,0.040549975
00001678_004.png,0.0076574236
00001688_000.png,0.0038299684
00001688_001.png,0.0009957122
00001688_002.png,0.000936538
00001700_002.png,0.11710527
00001700_005.png,0.010403419
00001700_008.png,0.0024351554
00001706_001.png,0.014180923
00001725_000.png,0.00011718454
00001756_001.png,0.0012165803
00001756_002.png,0.002689159
00001756_005.png,0.0012176945
00001756_015.png,0.00020716699
00001756_016.png,0.0007146444
00001762_004.png,0.0051163333
00001787_003.png,0.72559685
00001787_008.png,0.63303655
00001787_012.png,0.010832214
00001788_006.png,0.012127582
00001793_000.png,0.0022601872
00001802_000.png,0.007765656
00001802_001.png,0.02955858
00001847_002.png,0.26489303
00001847_010.png,0.002175842
00001850_001.png,0.0036708673
00001853_000.png,0.024661869
00001855_006.png,0.068495385
00001855_010.png,0.37563166
00001855_011.png,0.24814513
00001855_014.png,0.10137613
00001855_015.png,0.10207556
00001855_016.png,0.15825509
00001855_019.png,0.4117053
00001855_022.png,0.3922574
00001855_023.png,0.42574772
00001855_025.png,0.39852428
00001855_026.png,0.27756974
00001855_027.png,0.38090828
00001855_032.png,0.33623153
00001855_033.png,0.2974895
00001855_034.png,0.40900767
00001855_036.png,0.43441647
00001855_037.png,0.5814682
00001860_002.png,0.0020637028
00001875_000.png,0.012753627
00001875_002.png,0.08382069
00001875_003.png,0.38618177
00001875_004.png,0.1505039
00001887_000.png,0.00077103823
00001890_002.png,0.021581264
00001928_000.png,0.0068137147
00001930_000.png,0.0003990936
00001930_003.png,0.0002606003
00001930_006.png,0.00018158111
00001941_000.png,0.00018180338
00001941_002.png,0.0040369267
00001941_004.png,0.0004214069
