path,Pneumonia_pred
00000021_001.png,1.8493034e-07
00000032_006.png,0.18002902
00000032_007.png,0.92275786
00000032_009.png,0.9146813
00000032_012.png,0.13203536
00000032_014.png,0.8294775
00000032_016.png,0.6359442
00000032_018.png,0.79711795
00000032_029.png,0.3087761
00000032_030.png,0.11185902
00000032_031.png,0.077904426
00000032_032.png,0.10035229
00000032_033.png,0.34614462
00000032_034.png,0.16095893
00000032_035.png,0.11297156
00000032_036.png,0.049088236
00000032_038.png,0.4048812
00000032_042.png,0.8812732
00000032_043.png,0.85640055
00000032_044.png,0.13396032
00000032_045.png,0.20375258
00000032_046.png,0.74462426
00000032_059.png,0.9979668
00000032_060.png,0.9998747
00000053_001.png,0.00025439687
00000071_000.png,0.0003013794
00000071_005.png,7.742715e-07
00000071_008.png,3.139228e-10
00000078_002.png,2.7416443e-05
00000099_004.png,3.7093955e-08
00000099_005.png,0.00034122443
00000099_010.png,0.0010682874
00000099_012.png,0.00021390428
00000112_002.png,6.90231e-05
00000113_001.png,2.5969488e-05
00000116_002.png,0.8255029
00000116_004.png,0.1717989
00000116_005.png,0.015259264
00000116_009.png,0.9665403
00000116_012.png,0.9968971
00000116_017.png,0.12124242
00000116_018.png,0.982904
00000116_019.png,0.8685893
00000116_020.png,0.14854302
00000116_022.png,0.95953226
00000116_025.png,0.0033034019
00000116_026.png,0.29060614
00000116_027.png,0.8499188
00000116_034.png,0.7434601
00000116_040.png,0.67535263
00000135_000.png,6.0916063e-06
00000147_000.png,0.0005937336
00000205_001.png,1.7850083e-07
00000213_002.png,9.313775e-08
00000224_001.png,0.0026776204
00000238_001.png,1.9133242e-05
00000238_002.png,2.81561e-06
00000246_005.png,0.0001340092
00000246_006.png,0.0048286538
00000246_008.png,0.000104178354
00000246_011.png,0.05676351
00000246_012.png,0.054468013
00000246_013.png,0.9876381
00000246_014.png,0.9989195
00000246_017.png,0.99252945
00000254_000.png,4.4731816e-08
00000254_002.png,0.0032516508
00000284_000.png,3.8293332e-05
00000284_003.png,0.00230093
00000306_000.png,5.0138988e-05
00000310_006.png,3.1757303e-05
00000316_000.png,0.010215398
00000324_002.png,0.00010082759
00000324_004.png,0.0035609251
00000324_008.png,7.811082e-08
00000331_000.png,1.0322431e-06
00000376_006.png,1.6676692e-06
00000376_009.png,0.9032348
00000376_010.png,0.037857797
00000377_002.png,0.04685219
00000390_000.png,0.00012501703
00000419_000.png,4.266297e-12
00000485_000.png,2.4011092e-07
00000510_000.png,6.983094e-09
00000528_000.png,0.00012850546
00000528_001.png,9.319731e-06
00000570_000.png,0.00024465908
00000574_000.png,0.020970162
00000581_000.png,5.1210525e-11
00000616_000.png,1.2396426e-06
00000618_005.png,2.0976458e-06
00000618_006.png,9.147435e-06
00000618_008.png,0.012586947
00000632_011.png,0.005111532
00000632_012.png,8.4228576e-11
00000632_013.png,0.009108643
00000652_003.png,0.32004178
00000652_007.png,0.6549704
00000652_011.png,7.928264e-06
00000652_012.png,1.1601068e-05
00000652_013.png,0.009725701
00000652_015.png,2.967302e-07
00000652_016.png,0.00015665697
00000652_019.png,0.19276027
00000652_022.png,9.276407e-06
00000652_023.png,6.999166e-08
00000652_024.png,5.070353e-09
00000652_026.png,1.018548e-06
00000677_000.png,1.2768442e-07
00000686_000.png,0.0040113754
00000693_000.png,0.0024253803
00000693_002.png,4.508224e-06
00000693_003.png,9.4345346e-08
00000693_004.png,7.2708177e-09
00000715_001.png,3.3656063e-06
00000778_000.png,1.3442328e-06
00000798_002.png,0.0019972657
00000798_005.png,0.00018972339
00000798_011.png,4.22438e-06
00000798_019.png,0.02361661
00000798_021.png,2.502072e-06
00000798_024.png,0.0007521606
00000798_025.png,0.0010512763
00000798_026.png,1.939934e-07
00000798_029.png,1.6829055e-05
00000798_032.png,0.002501668
00000798_037.png,0.0042105946
00000813_000.png,3.4548948e-06
00000814_001.png,2.973634e-05
00000814_006.png,0.0014227796
00000814_007.png,0.0010965645
00000828_000.png,0.90877414
00000831_001.png,0.9591261
00000831_006.png,0.03207723
00000831_011.png,0.85302323
00000832_009.png,0.005547054
00000865_003.png,7.2832054e-06
00000865_006.png,3.7095097e-06
00000865_007.png,5.6152e-06
00000890_002.png,0.039524477
00000892_000.png,1.3938138e-07
00000898_000.png,2.9345215e-10
00000908_000.png,3.3293087e-11
00000937_000.png,1.7119384e-06
00000937_007.png,5.20244e-05
00000979_006.png,0.9510678
00001005_000.png,0.009868151
00001031_003.png,9.280257e-09
00001053_000.png,0.001119702
00001058_000.png,1.90747e-07
00001059_003.png,9.557838e-09
00001088_000.png,1.3395999e-07
00001088_004.png,3.0653293e-06
00001088_006.png,3.9516367e-06
00001088_014.png,2.9355811e-09
00001088_027.png,1.6085917e-06
00001090_000.png,0.000644413
00001093_000.png,0.000114353104
00001093_003.png,0.00045438088
00001093_005.png,4.8938316e-05
00001093_007.png,0.00024998456
00001093_011.png,0.0010887588
00001093_012.png,0.00021924337
00001093_013.png,6.16208e-05
00001098_000.png,2.1382034e-07
00001105_000.png,3.9477195e-06
00001109_000.png,1.3670635e-07
00001115_002.png,5.9090933e-05
00001137_000.png,0.0051725726
00001143_001.png,8.1645e-09
00001159_001.png,2.3322318e-07
