path,Pneumonia_pred
00000021_001.png,[0.01814489]
00000032_006.png,[0.81191576]
00000032_007.png,[0.5707259]
00000032_009.png,[0.62790865]
00000032_012.png,[0.834757]
00000032_014.png,[0.6145192]
00000032_016.png,[0.6699665]
00000032_018.png,[0.7739209]
00000032_029.png,[0.7616756]
00000032_030.png,[0.6968741]
00000032_031.png,[0.7360843]
00000032_032.png,[0.7655785]
00000032_033.png,[0.73102224]
00000032_034.png,[0.48436496]
00000032_035.png,[0.808998]
00000032_036.png,[0.678985]
00000032_038.png,[0.5878582]
00000032_042.png,[0.92271656]
00000032_043.png,[0.6910965]
00000032_044.png,[0.8451736]
00000032_045.png,[0.6983272]
00000032_046.png,[0.8614658]
00000032_059.png,[0.51225376]
00000032_060.png,[0.57650554]
00000053_001.png,[0.2618272]
00000071_000.png,[0.09601607]
00000071_005.png,[0.17226821]
00000071_008.png,[0.15385693]
00000078_002.png,[0.84470403]
00000099_004.png,[0.14248697]
00000099_005.png,[0.43288562]
00000099_010.png,[0.14122736]
00000099_012.png,[0.3427065]
00000112_002.png,[0.07109158]
00000113_001.png,[0.1270192]
00000116_002.png,[0.8586806]
00000116_004.png,[0.70270836]
00000116_005.png,[0.6282888]
00000116_009.png,[0.585636]
00000116_012.png,[0.6497807]
00000116_017.png,[0.5233523]
00000116_018.png,[0.71868885]
00000116_019.png,[0.47009772]
00000116_020.png,[0.770904]
00000116_022.png,[0.73882496]
00000116_025.png,[0.5467582]
00000116_026.png,[0.50011]
00000116_027.png,[0.41740426]
00000116_034.png,[0.6016427]
00000116_040.png,[0.8104801]
00000135_000.png,[0.02069381]
00000147_000.png,[0.01599327]
00000205_001.png,[0.04207386]
00000213_002.png,[0.00250847]
00000224_001.png,[0.33626774]
00000238_001.png,[0.02174729]
00000238_002.png,[0.0394991]
00000246_005.png,[0.16594897]
00000246_006.png,[0.19085664]
00000246_008.png,[0.4182151]
00000246_011.png,[0.28437635]
00000246_012.png,[0.48776716]
00000246_013.png,[0.19787921]
00000246_014.png,[0.34338886]
00000246_017.png,[0.83703804]
00000254_000.png,[0.25453302]
00000254_002.png,[0.6742404]
00000284_000.png,[0.4214219]
00000284_003.png,[0.71093017]
00000306_000.png,[0.64135784]
00000310_006.png,[0.6802373]
00000316_000.png,[0.46745202]
00000324_002.png,[0.3115598]
00000324_004.png,[0.5466361]
00000324_008.png,[0.16010673]
00000331_000.png,[0.46714297]
00000376_006.png,[0.35762402]
00000376_009.png,[0.15458472]
00000376_010.png,[0.22788653]
00000377_002.png,[0.73719215]
00000390_000.png,[0.39601338]
00000419_000.png,[0.15284286]
00000485_000.png,[0.30200753]
00000510_000.png,[0.14077523]
00000528_000.png,[0.38838637]
00000528_001.png,[0.7039925]
00000570_000.png,[0.23664132]
00000574_000.png,[0.8310101]
00000581_000.png,[0.17477274]
00000616_000.png,[0.04195732]
00000618_005.png,[0.36963162]
00000618_006.png,[0.16808166]
00000618_008.png,[0.28976429]
00000632_011.png,[0.16716336]
00000632_012.png,[0.01703451]
00000632_013.png,[0.16947058]
00000652_003.png,[0.8838034]
00000652_007.png,[0.9396841]
00000652_011.png,[0.23024292]
00000652_012.png,[0.20084341]
