path,Pneumonia_pred
00000021_001.png,[0.00455675]
00000032_006.png,[0.75281835]
00000032_007.png,[0.75922847]
00000032_009.png,[0.7455364]
00000032_012.png,[0.8018316]
00000032_014.png,[0.7608635]
00000032_016.png,[0.34683883]
00000032_018.png,[0.72093743]
00000032_029.png,[0.94413334]
00000032_030.png,[0.7223959]
00000032_031.png,[0.8324959]
00000032_032.png,[0.51462954]
00000032_033.png,[0.53020513]
00000032_034.png,[0.5660919]
00000032_035.png,[0.7529382]
00000032_036.png,[0.59163886]
00000032_038.png,[0.70507115]
00000032_042.png,[0.55596226]
00000032_043.png,[0.84197205]
00000032_044.png,[0.80912054]
00000032_045.png,[0.85328865]
00000032_046.png,[0.71361566]
00000032_059.png,[0.38823178]
00000032_060.png,[0.61969745]
00000053_001.png,[0.25225383]
00000071_000.png,[0.15479648]
00000071_005.png,[0.4259218]
00000071_008.png,[0.03181088]
00000078_002.png,[0.57677543]
00000099_004.png,[0.20676917]
00000099_005.png,[0.48089847]
00000099_010.png,[0.30119288]
00000099_012.png,[0.12392986]
00000112_002.png,[0.06401921]
00000113_001.png,[0.13050468]
00000116_002.png,[0.69623685]
00000116_004.png,[0.56297785]
00000116_005.png,[0.43812227]
00000116_009.png,[0.64510286]
00000116_012.png,[0.7233301]
00000116_017.png,[0.6353381]
00000116_018.png,[0.33859482]
00000116_019.png,[0.52628434]
00000116_020.png,[0.7166729]
00000116_022.png,[0.7137241]
00000116_025.png,[0.43086788]
00000116_026.png,[0.4745449]
00000116_027.png,[0.51087993]
00000116_034.png,[0.8204479]
00000116_040.png,[0.67406464]
00000135_000.png,[0.03879861]
00000147_000.png,[0.0060544]
00000205_001.png,[0.0129964]
00000213_002.png,[0.14575505]
00000224_001.png,[0.18741032]
00000238_001.png,[0.08507026]
00000238_002.png,[0.01481817]
00000246_005.png,[0.3207393]
00000246_006.png,[0.19377013]
00000246_008.png,[0.3814543]
00000246_011.png,[0.12687884]
00000246_012.png,[0.27454647]
00000246_013.png,[0.33834812]
00000246_014.png,[0.5085612]
00000246_017.png,[0.8173213]
00000254_000.png,[0.20212181]
00000254_002.png,[0.35184634]
00000284_000.png,[0.5395551]
00000284_003.png,[0.4471569]
00000306_000.png,[0.28732556]
00000310_006.png,[0.5124476]
00000316_000.png,[0.03240551]
00000324_002.png,[0.39784962]
00000324_004.png,[0.31145415]
00000324_008.png,[0.43016165]
00000331_000.png,[0.54617757]
00000376_006.png,[0.15584019]
00000376_009.png,[0.19606638]
00000376_010.png,[0.30222723]
00000377_002.png,[0.67987275]
00000390_000.png,[0.37154028]
00000419_000.png,[0.00914111]
00000485_000.png,[0.29599017]
00000510_000.png,[0.04184032]
00000528_000.png,[0.50946784]
00000528_001.png,[0.5543544]
00000570_000.png,[0.03319509]
00000574_000.png,[0.6458757]
00000581_000.png,[0.38106698]
00000616_000.png,[0.06810213]
00000618_005.png,[0.16383539]
00000618_006.png,[0.26546574]
