path,Pneumonia_pred
00000021_001.png,[0.04187018]
00000032_006.png,[0.5362868]
00000032_007.png,[0.47883177]
00000032_009.png,[0.62782776]
00000032_012.png,[0.86282223]
00000032_014.png,[0.78717417]
00000032_016.png,[0.7030568]
00000032_018.png,[0.73720795]
00000032_029.png,[0.74953806]
00000032_030.png,[0.71583384]
00000032_031.png,[0.77508754]
00000032_032.png,[0.85279524]
00000032_033.png,[0.6575412]
00000032_034.png,[0.66569173]
00000032_035.png,[0.80412656]
00000032_036.png,[0.72279507]
00000032_038.png,[0.659061]
00000032_042.png,[0.64828664]
00000032_043.png,[0.74140847]
00000032_044.png,[0.9200294]
00000032_045.png,[0.6495087]
00000032_046.png,[0.6976261]
00000032_059.png,[0.6747112]
00000032_060.png,[0.4513763]
00000053_001.png,[0.24366163]
00000071_000.png,[0.03329344]
00000071_005.png,[0.57099676]
00000071_008.png,[0.03973413]
00000078_002.png,[0.59253764]
00000099_004.png,[0.2360605]
00000099_005.png,[0.46654916]
00000099_010.png,[0.46888706]
00000099_012.png,[0.21263334]
00000112_002.png,[0.03969623]
00000113_001.png,[0.06912615]
00000116_002.png,[0.7402164]
00000116_004.png,[0.62565464]
00000116_005.png,[0.6487979]
00000116_009.png,[0.6288103]
00000116_012.png,[0.62669927]
00000116_017.png,[0.49274263]
00000116_018.png,[0.32749578]
00000116_019.png,[0.78817195]
00000116_020.png,[0.52608806]
00000116_022.png,[0.6369794]
00000116_025.png,[0.5915237]
00000116_026.png,[0.6596198]
00000116_027.png,[0.5163701]
00000116_034.png,[0.70281214]
00000116_040.png,[0.81613064]
00000135_000.png,[0.05841494]
00000147_000.png,[0.00779667]
00000205_001.png,[0.06594799]
00000213_002.png,[0.01943875]
00000224_001.png,[0.07570098]
00000238_001.png,[0.0187993]
00000238_002.png,[0.13162038]
00000246_005.png,[0.17670283]
00000246_006.png,[0.3332174]
00000246_008.png,[0.3170171]
00000246_011.png,[0.3732141]
00000246_012.png,[0.30251497]
00000246_013.png,[0.36086205]
00000246_014.png,[0.2543829]
00000246_017.png,[0.6453123]
00000254_000.png,[0.12866795]
00000254_002.png,[0.49341387]
00000284_000.png,[0.7474823]
00000284_003.png,[0.3742062]
00000306_000.png,[0.09537141]
00000310_006.png,[0.6077367]
00000316_000.png,[0.45218232]
00000324_002.png,[0.4361134]
00000324_004.png,[0.4971506]
00000324_008.png,[0.16545154]
00000331_000.png,[0.8101111]
00000376_006.png,[0.37015635]
00000376_009.png,[0.5038813]
00000376_010.png,[0.32109666]
00000377_002.png,[0.51436275]
00000390_000.png,[0.6372887]
00000419_000.png,[0.00819505]
00000485_000.png,[0.41353163]
00000510_000.png,[0.573149]
00000528_000.png,[0.4981063]
00000528_001.png,[0.60682124]
00000570_000.png,[0.39651915]
00000574_000.png,[0.7306172]
00000581_000.png,[0.1349133]
00000616_000.png,[0.24128297]
00000618_005.png,[0.3532415]
00000618_006.png,[0.41331533]
00000618_008.png,[0.03341723]
00000632_011.png,[0.3384769]
00000632_012.png,[0.09779717]
00000632_013.png,[0.17910568]
00000652_003.png,[0.84038585]
00000652_007.png,[0.74300843]
00000652_011.png,[0.13439752]
00000652_012.png,[0.18055327]
00000652_013.png,[0.44525275]
00000652_015.png,[0.15493922]
00000652_016.png,[0.4090515]
00000652_019.png,[0.61237574]
00000652_022.png,[0.41664422]
00000652_023.png,[0.25489452]
00000652_024.png,[0.40603718]
00000652_026.png,[0.33008984]
00000677_000.png,[0.37257126]
00000686_000.png,[0.26107538]
00000693_000.png,[0.74849766]
00000693_002.png,[0.7091838]
00000693_003.png,[0.17090003]
00000693_004.png,[0.78098655]
00000715_001.png,[0.18742833]
00000778_000.png,[0.46001747]
00000798_002.png,[0.20899262]
00000798_005.png,[0.22029871]
00000798_011.png,[0.2851061]
00000798_019.png,[0.37398335]
00000798_021.png,[0.4632551]
00000798_024.png,[0.34589544]
00000798_025.png,[0.62155735]
00000798_026.png,[0.5835316]
00000798_029.png,[0.4689753]
00000798_032.png,[0.22190098]
00000798_037.png,[0.5846089]
00000813_000.png,[0.20638977]
00000814_001.png,[0.19604284]
00000814_006.png,[0.42673457]
00000814_007.png,[0.40130737]
00000828_000.png,[0.17728993]
00000831_001.png,[0.78236675]
00000831_006.png,[0.7988131]
00000831_011.png,[0.5883884]
00000832_009.png,[0.72013736]
00000865_003.png,[0.32289627]
00000865_006.png,[0.04442293]
00000865_007.png,[0.13384894]
00000890_002.png,[0.51597536]
00000892_000.png,[0.21202658]
00000898_000.png,[0.16146792]
00000908_000.png,[0.2700014]
00000937_000.png,[0.4708685]
00000937_007.png,[0.6985209]
00000979_006.png,[0.55829966]
00001005_000.png,[0.2526971]
00001031_003.png,[0.32278463]
00001053_000.png,[0.7840174]
00001058_000.png,[0.26040572]
00001059_003.png,[0.21662878]
00001088_000.png,[0.17467724]
00001088_004.png,[0.45016956]
00001088_006.png,[0.31796375]
00001088_014.png,[0.13665994]
00001088_027.png,[0.20377016]
00001090_000.png,[0.6376416]
00001093_000.png,[0.27299935]
00001093_003.png,[0.3088698]
00001093_005.png,[0.59917176]
00001093_007.png,[0.29667968]
00001093_011.png,[0.12699422]
00001093_012.png,[0.3642093]
00001093_013.png,[0.1036642]
00001098_000.png,[0.484918]
00001105_000.png,[0.19355653]
00001109_000.png,[0.3044228]
00001115_002.png,[0.16625741]
00001137_000.png,[0.20561244]
00001143_001.png,[0.28874695]
00001159_001.png,[0.38038707]
00001194_003.png,[0.16267999]
00001194_005.png,[0.01414996]
00001200_000.png,[0.4323152]
00001200_003.png,[0.41297475]
00001200_007.png,[0.41499206]
00001200_009.png,[0.6727554]
00001200_013.png,[0.80402017]
00001200_014.png,[0.8305492]
00001200_016.png,[0.6879077]
00001200_017.png,[0.5428472]
00001200_018.png,[0.54754734]
00001200_020.png,[0.79224205]
00001200_021.png,[0.74761534]
00001200_022.png,[0.7543092]
00001214_000.png,[0.68274695]
00001217_000.png,[0.03443064]
00001222_010.png,[0.53209347]
00001225_000.png,[0.3381483]
00001261_001.png,[0.09019712]
00001291_000.png,[0.10793181]
00001303_002.png,[0.56524545]
00001317_001.png,[0.10925462]
00001317_003.png,[0.26747096]
00001317_004.png,[0.5443932]
00001317_005.png,[0.4793051]
00001317_006.png,[0.5066368]
00001320_002.png,[0.3037126]
00001326_000.png,[0.01183314]
00001330_001.png,[0.3208562]
00001336_000.png,[0.1478936]
00001348_000.png,[0.0292783]
00001366_000.png,[0.05470532]
00001373_000.png,[0.67546546]
00001373_004.png,[0.19223435]
00001373_017.png,[0.724772]
00001373_018.png,[0.7171552]
00001373_027.png,[0.6994903]
00001373_029.png,[0.75342596]
00001373_031.png,[0.79555434]
00001373_032.png,[0.5930753]
00001373_034.png,[0.3775988]
00001373_037.png,[0.7260655]
00001373_038.png,[0.75859255]
00001373_040.png,[0.81744957]
00001373_042.png,[0.67017686]
