path,Pneumonia_pred
00000021_001.png,[0.03312325]
00000032_006.png,[0.7825262]
00000032_007.png,[0.46280116]
00000032_009.png,[0.5980399]
00000032_012.png,[0.5882466]
00000032_014.png,[0.7202032]
00000032_016.png,[0.6275247]
00000032_018.png,[0.6726936]
00000032_029.png,[0.7914968]
00000032_030.png,[0.5878669]
00000032_031.png,[0.5898998]
00000032_032.png,[0.764976]
00000032_033.png,[0.5207676]
00000032_034.png,[0.52054507]
00000032_035.png,[0.7883897]
00000032_036.png,[0.49870256]
00000032_038.png,[0.60038966]
00000032_042.png,[0.91496813]
00000032_043.png,[0.88181025]
00000032_044.png,[0.686668]
00000032_045.png,[0.77652985]
00000032_046.png,[0.6252405]
00000032_059.png,[0.5236452]
00000032_060.png,[0.57696193]
00000053_001.png,[0.31791845]
00000071_000.png,[0.14626189]
00000071_005.png,[0.46810699]
00000071_008.png,[0.05806208]
00000078_002.png,[0.54662484]
00000099_004.png,[0.20813847]
00000099_005.png,[0.46205172]
00000099_010.png,[0.17180821]
00000099_012.png,[0.51839024]
00000112_002.png,[0.24366851]
00000113_001.png,[0.09484138]
00000116_002.png,[0.67591214]
00000116_004.png,[0.810339]
00000116_005.png,[0.579994]
00000116_009.png,[0.59311736]
00000116_012.png,[0.5069111]
00000116_017.png,[0.57979614]
00000116_018.png,[0.5057541]
00000116_019.png,[0.68746424]
00000116_020.png,[0.65361565]
00000116_022.png,[0.71578395]
00000116_025.png,[0.5110824]
00000116_026.png,[0.6175777]
00000116_027.png,[0.61204946]
00000116_034.png,[0.79388577]
00000116_040.png,[0.34653684]
00000135_000.png,[0.00905805]
00000147_000.png,[0.04671231]
00000205_001.png,[0.01285548]
00000213_002.png,[0.11258025]
00000224_001.png,[0.0527692]
00000238_001.png,[0.02039718]
00000238_002.png,[0.10782325]
00000246_005.png,[0.08013158]
00000246_006.png,[0.12658997]
00000246_008.png,[0.12684338]
00000246_011.png,[0.20689984]
00000246_012.png,[0.4194872]
00000246_013.png,[0.3216324]
00000246_014.png,[0.2970633]
00000246_017.png,[0.62156177]
00000254_000.png,[0.27404898]
00000254_002.png,[0.66599196]
00000284_000.png,[0.8027505]
00000284_003.png,[0.41458023]
00000306_000.png,[0.5676848]
00000310_006.png,[0.7553022]
00000316_000.png,[0.5250857]
00000324_002.png,[0.560528]
00000324_004.png,[0.44913983]
00000324_008.png,[0.39123952]
00000331_000.png,[0.64002234]
00000376_006.png,[0.22120951]
00000376_009.png,[0.21518223]
00000376_010.png,[0.359802]
00000377_002.png,[0.6564588]
00000390_000.png,[0.5537721]
00000419_000.png,[0.45793906]
00000485_000.png,[0.12426698]
00000510_000.png,[0.25907266]
00000528_000.png,[0.45391023]
00000528_001.png,[0.3381112]
00000570_000.png,[0.49657738]
00000574_000.png,[0.74078435]
00000581_000.png,[0.06123157]
00000616_000.png,[0.1872248]
00000618_005.png,[0.21840994]
00000618_006.png,[0.20423505]
00000618_008.png,[0.17238909]
00000632_011.png,[0.20145686]
00000632_012.png,[0.01692811]
00000632_013.png,[0.28979525]
00000652_003.png,[0.5920807]
00000652_007.png,[0.78282815]
00000652_011.png,[0.24635194]
00000652_012.png,[0.14493315]
00000652_013.png,[0.66508603]
00000652_015.png,[0.56277734]
00000652_016.png,[0.29026628]
00000652_019.png,[0.58247983]
00000652_022.png,[0.3121065]
00000652_023.png,[0.04304148]
00000652_024.png,[0.46799687]
00000652_026.png,[0.52585167]
00000677_000.png,[0.34855503]
00000686_000.png,[0.09094972]
00000693_000.png,[0.7682905]
00000693_002.png,[0.57044154]
00000693_003.png,[0.23949882]
00000693_004.png,[0.6808103]
00000715_001.png,[0.59911954]
00000778_000.png,[0.4569157]
00000798_002.png,[0.07103437]
00000798_005.png,[0.13973832]
00000798_011.png,[0.31633642]
00000798_019.png,[0.34272128]
00000798_021.png,[0.38501507]
00000798_024.png,[0.49162394]
00000798_025.png,[0.36501017]
00000798_026.png,[0.37988284]
00000798_029.png,[0.4781165]
00000798_032.png,[0.3137829]
00000798_037.png,[0.2557551]
00000813_000.png,[0.15102547]
00000814_001.png,[0.39318058]
00000814_006.png,[0.3698585]
00000814_007.png,[0.40497717]
00000828_000.png,[0.17153738]
00000831_001.png,[0.8102974]
00000831_006.png,[0.8171185]
00000831_011.png,[0.67852634]
00000832_009.png,[0.7938831]
00000865_003.png,[0.23350964]
00000865_006.png,[0.24500965]
00000865_007.png,[0.255157]
00000890_002.png,[0.59406096]
00000892_000.png,[0.00565253]
00000898_000.png,[0.12783472]
00000908_000.png,[0.10144752]
00000937_000.png,[0.650115]
00000937_007.png,[0.5145208]
00000979_006.png,[0.7825281]
00001005_000.png,[0.73720795]
00001031_003.png,[0.13001989]
00001053_000.png,[0.7537415]
00001058_000.png,[0.53920496]
00001059_003.png,[0.39746934]
00001088_000.png,[0.08239359]
00001088_004.png,[0.39585233]
00001088_006.png,[0.44072065]
00001088_014.png,[0.1462753]
00001088_027.png,[0.22772823]
00001090_000.png,[0.13190319]
00001093_000.png,[0.423579]
00001093_003.png,[0.28180063]
00001093_005.png,[0.6027431]
00001093_007.png,[0.7097604]
00001093_011.png,[0.0693336]
00001093_012.png,[0.0411538]
00001093_013.png,[0.3707183]
00001098_000.png,[0.33366778]
00001105_000.png,[0.3092559]
00001109_000.png,[0.23527981]
00001115_002.png,[0.24237858]
00001137_000.png,[0.19417109]
00001143_001.png,[0.45093948]
00001159_001.png,[0.11059335]
00001194_003.png,[0.08973616]
00001194_005.png,[0.08733883]
00001200_000.png,[0.36710712]
00001200_003.png,[0.4402111]
00001200_007.png,[0.22535887]
00001200_009.png,[0.46225163]
00001200_013.png,[0.81038916]
00001200_014.png,[0.7152474]
00001200_016.png,[0.5813838]
00001200_017.png,[0.6208809]
00001200_018.png,[0.71769595]
00001200_020.png,[0.80376244]
00001200_021.png,[0.7692244]
00001200_022.png,[0.3826762]
00001214_000.png,[0.6184949]
00001217_000.png,[0.36701822]
00001222_010.png,[0.59908235]
00001225_000.png,[0.46928987]
00001261_001.png,[0.1781154]
00001291_000.png,[0.26776722]
00001303_002.png,[0.38649657]
00001317_001.png,[0.3370871]
00001317_003.png,[0.08245686]
00001317_004.png,[0.16796492]
00001317_005.png,[0.54311347]
00001317_006.png,[0.30599773]
00001320_002.png,[0.42342007]
00001326_000.png,[0.0598088]
00001330_001.png,[0.35525367]
00001336_000.png,[0.35081044]
00001348_000.png,[0.02915916]
00001366_000.png,[0.22480877]
00001373_000.png,[0.5661818]
00001373_004.png,[0.49647745]
00001373_017.png,[0.66439897]
00001373_018.png,[0.71968424]
00001373_027.png,[0.5989941]
00001373_029.png,[0.81955445]
00001373_031.png,[0.7792389]
00001373_032.png,[0.7618329]
00001373_034.png,[0.61948377]
00001373_037.png,[0.56500465]
00001373_038.png,[0.7827728]
00001373_040.png,[0.84399396]
00001373_042.png,[0.7333968]
00001373_045.png,[0.5782426]
00001373_046.png,[0.8103405]
00001373_050.png,[0.91869664]
00001373_052.png,[0.73233414]
00001373_053.png,[0.72728926]
00001377_003.png,[0.3991152]
00001377_004.png,[0.4939674]
00001377_005.png,[0.26021624]
00001395_000.png,[0.03217817]
00001395_003.png,[0.28382155]
00001395_007.png,[0.1324048]
00001395_011.png,[0.14069521]
00001395_012.png,[0.04599834]
00001395_013.png,[0.01730323]
00001471_005.png,[0.28784722]
00001526_000.png,[0.40066525]
00001526_005.png,[0.22857255]
00001526_007.png,[0.10968275]
00001526_008.png,[0.2507809]
00001529_001.png,[0.09324757]
00001549_005.png,[0.59974325]
00001549_007.png,[0.6806343]
00001549_009.png,[0.41577515]
00001549_012.png,[0.427649]
00001549_013.png,[0.27002236]
00001549_014.png,[0.31247684]
00001549_015.png,[0.24190183]
00001549_016.png,[0.7063224]
00001549_018.png,[0.60092926]
00001549_020.png,[0.2643101]
00001549_021.png,[0.16907297]
00001549_023.png,[0.5657571]
00001549_024.png,[0.53731465]
00001558_000.png,[0.0270165]
00001558_002.png,[0.17651388]
00001558_007.png,[0.5483148]
00001558_017.png,[0.4912407]
00001558_018.png,[0.360742]
00001558_024.png,[0.55214286]
00001558_025.png,[0.5352545]
00001558_029.png,[0.52345634]
00001558_031.png,[0.5244107]
00001558_033.png,[0.7577958]
00001558_034.png,[0.25276843]
00001561_003.png,[0.6578776]
00001577_000.png,[0.44160545]
00001577_001.png,[0.57354504]
00001580_001.png,[0.27968878]
00001584_001.png,[0.4088766]
00001584_002.png,[0.3077729]
00001597_000.png,[0.40060112]
00001609_003.png,[0.25962532]
00001613_003.png,[0.5464103]
00001613_004.png,[0.5439987]
00001630_000.png,[0.02360304]
00001631_000.png,[0.3322904]
00001654_001.png,[0.19964094]
00001654_005.png,[0.00440785]
00001663_001.png,[0.11196458]
00001678_001.png,[0.40419427]
00001678_004.png,[0.1822269]
00001688_000.png,[0.31772608]
00001688_001.png,[0.03874167]
00001688_002.png,[0.14954264]
00001700_002.png,[0.49101612]
00001700_005.png,[0.14226115]
00001700_008.png,[0.06003651]
00001706_001.png,[0.40586215]
00001725_000.png,[0.04836661]
00001756_001.png,[0.03938569]
00001756_002.png,[0.33137465]
00001756_005.png,[0.08940384]
00001756_015.png,[0.21329437]
00001756_016.png,[0.12563336]
00001762_004.png,[0.10159678]
00001787_003.png,[0.8054061]
00001787_008.png,[0.8976708]
00001787_012.png,[0.23960967]
00001788_006.png,[0.12180907]
00001793_000.png,[0.03332004]
00001802_000.png,[0.0863543]
00001802_001.png,[0.49970073]
00001847_002.png,[0.8262541]
00001847_010.png,[0.28904518]
00001850_001.png,[0.28762576]
00001853_000.png,[0.39399096]
00001855_006.png,[0.71567965]
00001855_010.png,[0.5293087]
00001855_011.png,[0.7207556]
00001855_014.png,[0.51343477]
00001855_015.png,[0.822355]
00001855_016.png,[0.79107857]
00001855_019.png,[0.78028405]
00001855_022.png,[0.70290846]
00001855_023.png,[0.8187091]
00001855_025.png,[0.67376316]
00001855_026.png,[0.8039451]
00001855_027.png,[0.67975324]
00001855_032.png,[0.72375816]
00001855_033.png,[0.7647137]
00001855_034.png,[0.78089774]
00001855_036.png,[0.409958]
00001855_037.png,[0.8359736]
00001860_002.png,[0.14786012]
00001875_000.png,[0.22255686]
00001875_002.png,[0.63117296]
00001875_003.png,[0.80580825]
00001875_004.png,[0.5669645]
00001887_000.png,[0.21799745]
00001890_002.png,[0.4121759]
00001928_000.png,[0.38075325]
00001930_000.png,[0.1561197]
00001930_003.png,[0.02343966]
00001930_006.png,[0.10674617]
00001941_000.png,[0.04604364]
00001941_002.png,[0.0325088]
00001941_004.png,[0.20052908]
00001941_007.png,[0.43846524]
00001943_000.png,[0.06316543]
00001952_000.png,[0.8848752]
00001952_008.png,[0.925595]
00001952_009.png,[0.92183286]
00001959_000.png,[0.41737804]
00001963_002.png,[0.28125238]
00001993_000.png,[0.54415464]
00002017_000.png,[0.47215852]
00002019_001.png,[0.2714914]
00002060_004.png,[0.06298368]
00002073_002.png,[0.76552576]
00002106_001.png,[0.59794945]
00002106_002.png,[0.746492]
00002120_001.png,[0.07168621]
00002120_006.png,[0.3612411]
00002122_001.png,[0.04817074]
00002122_007.png,[0.13660425]
00002127_000.png,[0.36562827]
00002140_003.png,[0.14242646]
00002141_000.png,[0.24638161]
00002146_000.png,[0.25840718]
00002146_003.png,[0.19331096]
00002146_007.png,[0.4627256]
00002150_000.png,[0.3945477]
00002171_000.png,[0.2537321]
00002174_000.png,[0.17500119]
00002176_000.png,[0.16931084]
00002176_004.png,[0.38717178]
00002181_000.png,[0.38123667]
00002206_000.png,[0.05159865]
00002206_004.png,[0.52692705]
00002208_000.png,[0.29901922]
00002208_002.png,[0.5910108]
00002208_007.png,[0.6265008]
00002208_008.png,[0.6952381]
00002212_003.png,[0.5484597]
00002212_006.png,[0.13622403]
00002215_002.png,[0.70690936]
00002219_002.png,[0.2348727]
00002219_004.png,[0.5661038]
00002221_000.png,[0.0301033]
00002250_001.png,[0.3097971]
00002258_003.png,[0.4130487]
00002258_004.png,[0.39340308]
00002275_000.png,[0.718296]
00002275_001.png,[0.40091816]
00002275_006.png,[0.75212127]
00002275_007.png,[0.69812816]
00002275_008.png,[0.65047497]
00002275_009.png,[0.7420766]
00002275_010.png,[0.704336]
00002275_013.png,[0.12603788]
00002275_018.png,[0.4536683]
00002275_020.png,[0.57390505]
00002275_021.png,[0.13487895]
00002275_022.png,[0.18132073]
00002279_000.png,[0.496589]
00002290_001.png,[0.07601998]
00002296_002.png,[0.36240783]
00002331_003.png,[0.2626554]
00002344_001.png,[0.4417314]
00002351_012.png,[0.06290062]
00002353_004.png,[0.28221884]
00002371_001.png,[0.12650657]
00002371_002.png,[0.16615035]
00002371_003.png,[0.43595737]
00002371_008.png,[0.19053037]
00002371_014.png,[0.07807817]
00002371_020.png,[0.41952682]
00002371_026.png,[0.16228603]
00002371_029.png,[0.09674381]
00002376_001.png,[0.50616294]
00002376_003.png,[0.37503442]
00002386_003.png,[0.13869096]
00002395_011.png,[0.7040614]
00002395_012.png,[0.76490366]
00002395_013.png,[0.8724957]
00002395_015.png,[0.7639046]
00002395_016.png,[0.92366195]
00002395_018.png,[0.73231167]
00002395_019.png,[0.7132129]
00002395_031.png,[0.637978]
00002395_032.png,[0.4806466]
00002395_037.png,[0.716296]
00002417_002.png,[0.5573774]
00002417_004.png,[0.6745158]
00002417_005.png,[0.5664172]
00002438_001.png,[0.16239314]
00002438_002.png,[0.1978342]
00002441_000.png,[0.19375929]
00002441_001.png,[0.12232591]
00002451_002.png,[0.30855453]
00002451_007.png,[0.42731044]
00002451_012.png,[0.07885227]
00002451_014.png,[0.15940969]
00002451_016.png,[0.22534952]
00002464_001.png,[0.75643814]
00002482_000.png,[0.62056243]
00002482_003.png,[0.67077804]
00002482_004.png,[0.06487325]
00002490_000.png,[0.09399217]
00002491_002.png,[0.50460035]
00002491_006.png,[0.44951293]
00002491_007.png,[0.3090847]
00002503_000.png,[0.22531238]
00002513_004.png,[0.10532399]
00002514_000.png,[0.2764632]
00002524_006.png,[0.38079855]
00002524_008.png,[0.6900498]
00002524_012.png,[0.6699678]
00002524_013.png,[0.33413875]
00002524_017.png,[0.15538001]
00002524_018.png,[0.27849355]
00002524_022.png,[0.6277426]
00002529_018.png,[0.1553241]
00002529_019.png,[0.38873497]
00002529_025.png,[0.55428815]
00002529_029.png,[0.6710745]
00002576_002.png,[0.720351]
00002576_004.png,[0.68777215]
00002576_005.png,[0.6584219]
00002576_006.png,[0.4440678]
00002576_007.png,[0.20132244]
00002588_000.png,[0.06753927]
00002610_000.png,[0.3726596]
00002630_000.png,[0.39820284]
00002633_001.png,[0.4872531]
00002633_009.png,[0.24597447]
00002633_011.png,[0.7063886]
00002633_013.png,[0.45279172]
00002633_017.png,[0.23871164]
00002633_018.png,[0.46107566]
00002633_022.png,[0.5984717]
00002633_024.png,[0.70492846]
00002633_025.png,[0.5837261]
00002633_034.png,[0.13939814]
00002644_007.png,[0.07586081]
00002644_016.png,[0.25571933]
00002649_003.png,[0.2917388]
00002649_006.png,[0.26840234]
00002649_008.png,[0.41054177]
00002649_014.png,[0.14786422]
00002649_016.png,[0.43844223]
00002649_020.png,[0.2887427]
00002666_002.png,[0.5414826]
00002666_004.png,[0.86604494]
00002666_005.png,[0.64263314]
00002666_006.png,[0.787977]
00002666_009.png,[0.6735905]
00002666_010.png,[0.4960319]
00002673_000.png,[0.3113002]
00002673_003.png,[0.07640425]
00002673_004.png,[0.4287759]
00002673_005.png,[0.39312926]
00002673_008.png,[0.4759549]
00002673_014.png,[0.62139815]
00002673_016.png,[0.3663417]
00002673_018.png,[0.7807536]
00002673_021.png,[0.28248107]
00002706_001.png,[0.42152834]
00002722_006.png,[0.31487325]
00002742_000.png,[0.55754817]
00002743_004.png,[0.20837434]
00002743_006.png,[0.2369023]
00002743_010.png,[0.04723506]
00002746_000.png,[0.33618426]
00002757_001.png,[0.26753107]
00002800_001.png,[0.04628704]
00002800_003.png,[0.10062568]
00002802_002.png,[0.53317857]
00002802_004.png,[0.1652643]
00002802_006.png,[0.20573726]
00002806_001.png,[0.8593296]
00002806_004.png,[0.8177012]
00002813_001.png,[0.42013454]
00002813_002.png,[0.12292119]
00002816_001.png,[0.09452977]
00002816_002.png,[0.13847545]
00002833_000.png,[0.3495778]
00002843_001.png,[0.11262883]
00002843_004.png,[0.17846356]
00002843_012.png,[0.27132532]
00002843_014.png,[0.5847888]
00002843_017.png,[0.6227519]
00002843_020.png,[0.0590154]
00002856_005.png,[0.6483447]
00002856_008.png,[0.6045083]
00002856_011.png,[0.5048869]
00002856_012.png,[0.42104334]
00002856_013.png,[0.49253246]
00002856_015.png,[0.50941014]
00002856_017.png,[0.3272985]
00002856_018.png,[0.4442235]
00002856_022.png,[0.65600497]
00002856_025.png,[0.6547741]
00002859_000.png,[0.2692686]
00002865_000.png,[0.08764111]
00002868_001.png,[0.69456017]
00002868_006.png,[0.62039995]
00002868_009.png,[0.5115162]
00002868_010.png,[0.5591518]
00002875_002.png,[0.17467734]
00002884_001.png,[0.16639236]
00002894_000.png,[0.353841]
00002896_000.png,[0.62136096]
00002898_002.png,[0.00870261]
00002903_000.png,[0.14168653]
00002919_005.png,[0.43350062]
00002973_001.png,[0.4083619]
00002983_000.png,[0.1613071]
00002990_000.png,[0.13070288]
00002995_000.png,[0.45912325]
00003025_000.png,[0.05860074]
00003045_002.png,[0.26066545]
00003045_004.png,[0.03907233]
00003050_000.png,[0.02470385]
00003052_000.png,[0.15599263]
00003052_003.png,[0.41432583]
00003052_004.png,[0.20625083]
00003052_005.png,[0.6010195]
00003052_006.png,[0.49624613]
00003052_007.png,[0.33112648]
00003052_008.png,[0.10300233]
00003064_000.png,[0.42017218]
00003064_001.png,[0.5372941]
00003064_002.png,[0.13578315]
00003064_003.png,[0.3530716]
00003064_005.png,[0.391802]
00003064_006.png,[0.5448092]
00003064_010.png,[0.50947624]
00003064_011.png,[0.7726877]
00003064_014.png,[0.76028377]
00003064_016.png,[0.69689375]
00003064_019.png,[0.65037143]
00003064_020.png,[0.8010003]
00003064_021.png,[0.8879038]
00003064_025.png,[0.52136505]
00003064_026.png,[0.43217534]
00003064_029.png,[0.5645549]
00003064_031.png,[0.47247982]
00003064_033.png,[0.39846122]
00003064_035.png,[0.69681513]
00003064_036.png,[0.35856965]
00003064_038.png,[0.57509404]
00003064_049.png,[0.18436846]
00003064_050.png,[0.06369469]
00003064_053.png,[0.13713704]
00003083_000.png,[0.15982808]
00003083_001.png,[0.49822742]
00003089_001.png,[0.07941222]
00003094_001.png,[0.6112653]
00003094_004.png,[0.58256435]
00003099_001.png,[0.11485758]
00003103_001.png,[0.23881598]
00003137_001.png,[0.38866112]
00003149_000.png,[0.18168648]
00003149_003.png,[0.6690863]
00003149_006.png,[0.70361584]
00003149_007.png,[0.7830274]
00003159_000.png,[0.19163975]
00003159_007.png,[0.24383731]
00003161_002.png,[0.8544626]
00003163_000.png,[0.68109316]
00003164_002.png,[0.56574327]
00003164_003.png,[0.0365853]
00003186_004.png,[0.9130388]
00003186_006.png,[0.9462828]
00003201_002.png,[0.5575516]
00003219_002.png,[0.15056431]
00003219_005.png,[0.16562414]
00003221_004.png,[0.23281878]
00003221_005.png,[0.13359062]
00003232_000.png,[0.31701517]
00003248_000.png,[0.03840367]
00003259_001.png,[0.6012129]
00003291_001.png,[0.47522935]
00003293_000.png,[0.18157452]
00003297_000.png,[0.23680669]
00003299_001.png,[0.40841615]
00003300_001.png,[0.53084165]
00003300_002.png,[0.638279]
00003300_003.png,[0.81513673]
00003300_005.png,[0.80091286]
00003300_007.png,[0.67206526]
00003317_000.png,[0.2696863]
00003329_001.png,[0.3177365]
00003347_000.png,[0.06803361]
00003358_000.png,[0.4882606]
00003360_001.png,[0.10644012]
00003360_005.png,[0.48116845]
00003368_001.png,[0.19555041]
00003375_000.png,[0.6038441]
00003382_000.png,[0.16755736]
00003382_002.png,[0.03869988]
00003382_004.png,[0.28416306]
00003386_001.png,[0.28131482]
00003399_000.png,[0.5077026]
00003420_000.png,[0.35297626]
00003420_001.png,[0.09905466]
00003421_000.png,[0.5479557]
00003422_000.png,[0.2746865]
00003426_001.png,[0.73209196]
00003426_002.png,[0.7439987]
00003426_003.png,[0.5703525]
00003426_004.png,[0.26625293]
00003426_009.png,[0.24690565]
00003426_011.png,[0.46131068]
00003426_017.png,[0.9071741]
00003426_019.png,[0.6780736]
00003426_025.png,[0.67832905]
00003426_026.png,[0.60324824]
00003426_027.png,[0.63986105]
00003426_029.png,[0.644528]
00003426_031.png,[0.5252299]
00003426_032.png,[0.36968225]
00003426_034.png,[0.27016488]
00003432_003.png,[0.21681777]
00003460_000.png,[0.39005554]
00003460_003.png,[0.5306273]
00003516_003.png,[0.08930947]
00003517_001.png,[0.13251115]
00003528_001.png,[0.09727114]
00003528_007.png,[0.23451886]
00003528_009.png,[0.19181542]
00003528_010.png,[0.48268992]
00003528_011.png,[0.8563336]
00003528_012.png,[0.7962323]
00003528_013.png,[0.43812174]
00003528_014.png,[0.8180857]
00003528_015.png,[0.66384804]
00003528_017.png,[0.840363]
00003528_021.png,[0.54355496]
00003528_024.png,[0.6161148]
00003528_026.png,[0.1698646]
00003528_027.png,[0.64090747]
00003528_028.png,[0.39620745]
