path,Pneumonia_pred
00000021_001.png,[0.0184142]
00000032_006.png,[0.83938944]
00000032_007.png,[0.68992865]
00000032_009.png,[0.7811487]
00000032_012.png,[0.6567362]
00000032_014.png,[0.7874786]
00000032_016.png,[0.7880728]
00000032_018.png,[0.7649995]
00000032_029.png,[0.7770554]
00000032_030.png,[0.72250366]
00000032_031.png,[0.69100654]
00000032_032.png,[0.62960774]
00000032_033.png,[0.688081]
00000032_034.png,[0.62843484]
00000032_035.png,[0.68168414]
00000032_036.png,[0.6133881]
00000032_038.png,[0.7813892]
00000032_042.png,[0.6871639]
00000032_043.png,[0.85781956]
00000032_044.png,[0.80870724]
00000032_045.png,[0.6630472]
00000032_046.png,[0.8221471]
00000032_059.png,[0.62285626]
00000032_060.png,[0.6570174]
00000053_001.png,[0.06399285]
00000071_000.png,[0.02385361]
00000071_005.png,[0.17373867]
00000071_008.png,[0.02386259]
00000078_002.png,[0.53280437]
00000099_004.png,[0.3362068]
00000099_005.png,[0.43427387]
00000099_010.png,[0.14120919]
00000099_012.png,[0.25496918]
00000112_002.png,[0.06812222]
00000113_001.png,[0.14369416]
00000116_002.png,[0.76414615]
00000116_004.png,[0.5983508]
00000116_005.png,[0.41644517]
00000116_009.png,[0.5950517]
00000116_012.png,[0.49387544]
00000116_017.png,[0.55461943]
00000116_018.png,[0.7155187]
00000116_019.png,[0.61182964]
00000116_020.png,[0.86692524]
00000116_022.png,[0.72283536]
00000116_025.png,[0.46425465]
00000116_026.png,[0.70024645]
00000116_027.png,[0.60250205]
00000116_034.png,[0.6716237]
00000116_040.png,[0.58728194]
00000135_000.png,[0.16591209]
00000147_000.png,[0.04363573]
00000205_001.png,[0.05630983]
00000213_002.png,[0.00456857]
00000224_001.png,[0.14873871]
00000238_001.png,[0.0037925]
00000238_002.png,[0.16845036]
00000246_005.png,[0.1278039]
00000246_006.png,[0.11592337]
00000246_008.png,[0.29354864]
00000246_011.png,[0.14124133]
00000246_012.png,[0.5147482]
00000246_013.png,[0.08563069]
00000246_014.png,[0.43056437]
00000246_017.png,[0.7435523]
00000254_000.png,[0.47626242]
00000254_002.png,[0.50906664]
00000284_000.png,[0.6868124]
00000284_003.png,[0.71976256]
00000306_000.png,[0.24929266]
00000310_006.png,[0.34673646]
00000316_000.png,[0.3697652]
00000324_002.png,[0.5754298]
00000324_004.png,[0.3805825]
00000324_008.png,[0.32154673]
00000331_000.png,[0.4973928]
