path,Pneumonia_pred
00000021_001.png,[0.05027151]
00000032_006.png,[0.567228]
00000032_007.png,[0.3668768]
00000032_009.png,[0.5743913]
00000032_012.png,[0.3050792]
00000032_014.png,[0.69984496]
00000032_016.png,[0.49167886]
00000032_018.png,[0.6580223]
00000032_029.png,[0.8664285]
00000032_030.png,[0.42189977]
00000032_031.png,[0.6706625]
00000032_032.png,[0.60832524]
00000032_033.png,[0.8730892]
00000032_034.png,[0.44121903]
00000032_035.png,[0.78315157]
00000032_036.png,[0.6444864]
00000032_038.png,[0.64112246]
00000032_042.png,[0.62356484]
00000032_043.png,[0.39599147]
00000032_044.png,[0.58414716]
00000032_045.png,[0.35154068]
00000032_046.png,[0.67376816]
00000032_059.png,[0.47776493]
00000032_060.png,[0.4883798]
00000053_001.png,[0.13505371]
00000071_000.png,[0.0438126]
00000071_005.png,[0.03476295]
00000071_008.png,[0.13464744]
00000078_002.png,[0.5174425]
00000099_004.png,[0.10127869]
00000099_005.png,[0.05502509]
00000099_010.png,[0.09515491]
00000099_012.png,[0.11458057]
00000112_002.png,[0.17974366]
00000113_001.png,[0.14648601]
00000116_002.png,[0.6253098]
00000116_004.png,[0.6189056]
00000116_005.png,[0.6027879]
00000116_009.png,[0.5671206]
00000116_012.png,[0.5859105]
00000116_017.png,[0.44770655]
00000116_018.png,[0.3179629]
00000116_019.png,[0.705833]
00000116_020.png,[0.5420316]
00000116_022.png,[0.46777275]
00000116_025.png,[0.5954801]
00000116_026.png,[0.2340196]
00000116_027.png,[0.60177356]
00000116_034.png,[0.5200414]
00000116_040.png,[0.6219068]
00000135_000.png,[0.02965119]
00000147_000.png,[0.02234589]
00000205_001.png,[0.01515938]
00000213_002.png,[0.01514461]
00000224_001.png,[0.04053551]
00000238_001.png,[0.3086554]
00000238_002.png,[0.17197625]
00000246_005.png,[0.21087544]
00000246_006.png,[0.29952225]
00000246_008.png,[0.17688958]
00000246_011.png,[0.23951782]
00000246_012.png,[0.08010559]
00000246_013.png,[0.26101503]
00000246_014.png,[0.18108533]
00000246_017.png,[0.6537209]
00000254_000.png,[0.12037837]
00000254_002.png,[0.6846607]
00000284_000.png,[0.6715613]
00000284_003.png,[0.672624]
00000306_000.png,[0.4856901]
00000310_006.png,[0.70056266]
00000316_000.png,[0.15781106]
00000324_002.png,[0.70011806]
00000324_004.png,[0.4354047]
00000324_008.png,[0.7165361]
00000331_000.png,[0.5967279]
00000376_006.png,[0.23951058]
00000376_009.png,[0.10576651]
00000376_010.png,[0.3297761]
00000377_002.png,[0.68403584]
00000390_000.png,[0.49222305]
00000419_000.png,[0.31570157]
00000485_000.png,[0.07459766]
00000510_000.png,[0.07488074]
00000528_000.png,[0.41489106]
00000528_001.png,[0.7419882]
00000570_000.png,[0.4200795]
00000574_000.png,[0.4651301]
00000581_000.png,[0.16135417]
00000616_000.png,[0.03603099]
00000618_005.png,[0.25344402]
00000618_006.png,[0.07734647]
00000618_008.png,[0.06801227]
00000632_011.png,[0.18520801]
00000632_012.png,[0.01510492]
00000632_013.png,[0.03177647]
00000652_003.png,[0.8553235]
00000652_007.png,[0.86070824]
00000652_011.png,[0.04037117]
00000652_012.png,[0.56980604]
00000652_013.png,[0.5234235]
00000652_015.png,[0.3510115]
00000652_016.png,[0.26443577]
00000652_019.png,[0.42533845]
00000652_022.png,[0.6831128]
00000652_023.png,[0.22163902]
00000652_024.png,[0.7258898]
00000652_026.png,[0.16764052]
00000677_000.png,[0.08024529]
00000686_000.png,[0.14430216]
00000693_000.png,[0.8963766]
00000693_002.png,[0.5984964]
00000693_003.png,[0.19828236]
00000693_004.png,[0.63854355]
00000715_001.png,[0.25153896]
00000778_000.png,[0.26511016]
00000798_002.png,[0.23628737]
00000798_005.png,[0.23732623]
00000798_011.png,[0.06486878]
00000798_019.png,[0.21340819]
00000798_021.png,[0.18045953]
00000798_024.png,[0.42480907]
00000798_025.png,[0.38424417]
00000798_026.png,[0.20088778]
00000798_029.png,[0.47621098]
00000798_032.png,[0.09296791]
00000798_037.png,[0.48638195]
00000813_000.png,[0.02082424]
00000814_001.png,[0.27087915]
00000814_006.png,[0.1008669]
00000814_007.png,[0.2812397]
00000828_000.png,[0.10744834]
00000831_001.png,[0.57397825]
00000831_006.png,[0.5477305]
00000831_011.png,[0.77439946]
00000832_009.png,[0.7889819]
00000865_003.png,[0.54242694]
00000865_006.png,[0.02233246]
00000865_007.png,[0.6602689]
00000890_002.png,[0.23699978]
00000892_000.png,[0.07493847]
00000898_000.png,[0.04809944]
00000908_000.png,[0.06062124]
00000937_000.png,[0.24383183]
00000937_007.png,[0.8290749]
00000979_006.png,[0.32659638]
00001005_000.png,[0.70903766]
00001031_003.png,[0.06542347]
00001053_000.png,[0.637318]
00001058_000.png,[0.13886914]
00001059_003.png,[0.5965672]
00001088_000.png,[0.14040631]
00001088_004.png,[0.48704603]
00001088_006.png,[0.78851277]
00001088_014.png,[0.07022455]
00001088_027.png,[0.16846529]
00001090_000.png,[0.09401617]
00001093_000.png,[0.20078431]
00001093_003.png,[0.53880894]
00001093_005.png,[0.58264005]
00001093_007.png,[0.49993986]
00001093_011.png,[0.24859188]
00001093_012.png,[0.44425482]
00001093_013.png,[0.0376089]
00001098_000.png,[0.2915779]
00001105_000.png,[0.4015901]
00001109_000.png,[0.11154538]
00001115_002.png,[0.06535602]
00001137_000.png,[0.22674909]
00001143_001.png,[0.15654995]
00001159_001.png,[0.34674618]
00001194_003.png,[0.08580791]
00001194_005.png,[0.01034974]
00001200_000.png,[0.21175085]
00001200_003.png,[0.57950664]
00001200_007.png,[0.09161029]
00001200_009.png,[0.6969473]
00001200_013.png,[0.727287]
00001200_014.png,[0.74978966]
00001200_016.png,[0.52873194]
00001200_017.png,[0.7163713]
00001200_018.png,[0.65139836]
00001200_020.png,[0.76182175]
00001200_021.png,[0.7970843]
00001200_022.png,[0.6744997]
00001214_000.png,[0.64750177]
00001217_000.png,[0.00920459]
00001222_010.png,[0.10313395]
00001225_000.png,[0.39469504]
00001261_001.png,[0.10978378]
00001291_000.png,[0.1187033]
00001303_002.png,[0.36535087]
00001317_001.png,[0.05661098]
00001317_003.png,[0.34113783]
00001317_004.png,[0.12011486]
00001317_005.png,[0.30498004]
00001317_006.png,[0.0729657]
00001320_002.png,[0.22579387]
00001326_000.png,[0.10791657]
00001330_001.png,[0.11951131]
00001336_000.png,[0.30764666]
00001348_000.png,[0.00857555]
00001366_000.png,[0.16335204]
00001373_000.png,[0.80452085]
00001373_004.png,[0.231786]
00001373_017.png,[0.23618454]
00001373_018.png,[0.41902027]
00001373_027.png,[0.5998428]
00001373_029.png,[0.658797]
00001373_031.png,[0.6537701]
00001373_032.png,[0.40310103]
00001373_034.png,[0.20672068]
00001373_037.png,[0.61750954]
00001373_038.png,[0.7796926]
00001373_040.png,[0.67850125]
00001373_042.png,[0.4627791]
00001373_045.png,[0.17615561]
00001373_046.png,[0.8352963]
00001373_050.png,[0.8361635]
00001373_052.png,[0.7010962]
00001373_053.png,[0.7284659]
00001377_003.png,[0.42147496]
00001377_004.png,[0.35681367]
00001377_005.png,[0.41662928]
00001395_000.png,[0.2941619]
00001395_003.png,[0.31518972]
00001395_007.png,[0.17225549]
00001395_011.png,[0.14959629]
00001395_012.png,[0.0124331]
00001395_013.png,[0.01785578]
00001471_005.png,[0.12143791]
00001526_000.png,[0.4437657]
00001526_005.png,[0.7427323]
00001526_007.png,[0.20963329]
00001526_008.png,[0.167531]
00001529_001.png,[0.01609518]
00001549_005.png,[0.64457166]
00001549_007.png,[0.62334543]
00001549_009.png,[0.4264907]
00001549_012.png,[0.0780872]
00001549_013.png,[0.09748162]
00001549_014.png,[0.38480058]
00001549_015.png,[0.40225777]
00001549_016.png,[0.56884]
00001549_018.png,[0.42991415]
00001549_020.png,[0.6679519]
00001549_021.png,[0.20869733]
00001549_023.png,[0.46172598]
00001549_024.png,[0.55123734]
00001558_000.png,[0.14771606]
00001558_002.png,[0.3036207]
00001558_007.png,[0.40577155]
00001558_017.png,[0.3410744]
00001558_018.png,[0.6078809]
00001558_024.png,[0.40373093]
00001558_025.png,[0.21381451]
00001558_029.png,[0.6984548]
00001558_031.png,[0.32239974]
00001558_033.png,[0.6274186]
00001558_034.png,[0.17926972]
00001561_003.png,[0.7177462]
00001577_000.png,[0.04286685]
00001577_001.png,[0.50856143]
00001580_001.png,[0.3863334]
00001584_001.png,[0.25001803]
00001584_002.png,[0.19589992]
00001597_000.png,[0.15886284]
00001609_003.png,[0.0560746]
00001613_003.png,[0.3509747]
00001613_004.png,[0.5315433]
00001630_000.png,[0.01012855]
00001631_000.png,[0.39974385]
00001654_001.png,[0.06302664]
00001654_005.png,[0.04873491]
00001663_001.png,[0.0353571]
00001678_001.png,[0.25606188]
00001678_004.png,[0.04656778]
00001688_000.png,[0.45591608]
00001688_001.png,[0.04894405]
00001688_002.png,[0.18145013]
00001700_002.png,[0.2835671]
00001700_005.png,[0.39778745]
00001700_008.png,[0.18476503]
00001706_001.png,[0.16092414]
00001725_000.png,[0.08625656]
00001756_001.png,[0.10281818]
00001756_002.png,[0.15878956]
00001756_005.png,[0.23877427]
00001756_015.png,[0.11661823]
00001756_016.png,[0.390826]
00001762_004.png,[0.33577803]
00001787_003.png,[0.8713532]
00001787_008.png,[0.8235066]
00001787_012.png,[0.15518494]
00001788_006.png,[0.0253817]
00001793_000.png,[0.31972286]
00001802_000.png,[0.03669305]
