path,Pneumonia_pred
00000021_001.png,0.0017955627
00000032_006.png,0.02160631
00000032_007.png,0.018116081
00000032_009.png,0.2871145
00000032_012.png,0.059355807
00000032_014.png,0.25011328
00000032_016.png,0.63888115
00000032_018.png,0.10487688
00000032_029.png,0.06603794
00000032_030.png,0.056506112
00000032_031.png,0.053769223
00000032_032.png,0.04018278
00000032_033.png,0.40268645
00000032_034.png,0.017530996
00000032_035.png,0.029496867
00000032_036.png,0.023529094
00000032_038.png,0.1197159
00000032_042.png,0.20313127
00000032_043.png,0.14572239
00000032_044.png,0.021837274
00000032_045.png,0.07373349
00000032_046.png,0.09273731
00000032_059.png,0.2149873
00000032_060.png,0.917309
00000053_001.png,0.00035023637
00000071_000.png,0.00014321617
00000071_005.png,0.87604606
00000071_008.png,4.709934e-06
00000078_002.png,0.03008985
00000099_004.png,0.0037482402
00000099_005.png,0.01712387
00000099_010.png,0.0010331154
00000099_012.png,0.00038648507
00000112_002.png,0.0008153955
00000113_001.png,7.912267e-08
00000116_002.png,0.022363536
00000116_004.png,0.0021004756
00000116_005.png,0.00036906835
00000116_009.png,0.00428649
00000116_012.png,0.0015001583
00000116_017.png,0.0012225424
00000116_018.png,0.00746413
00000116_019.png,9.859993e-05
00000116_020.png,0.000172538
00000116_022.png,0.0044463445
00000116_025.png,0.00010676399
00000116_026.png,0.0041698087
00000116_027.png,0.002287563
00000116_034.png,0.02679981
00000116_040.png,0.0025856134
00000135_000.png,0.023658771
00000147_000.png,5.1981056e-05
00000205_001.png,1.6664604e-08
00000213_002.png,7.841643e-05
00000224_001.png,0.41218662
00000238_001.png,0.00019073003
00000238_002.png,0.061906286
00000246_005.png,0.00020560592
00000246_006.png,0.0009476813
00000246_008.png,0.029468259
00000246_011.png,0.17089139
00000246_012.png,0.93477666
00000246_013.png,0.9692433
00000246_014.png,0.9844736
00000246_017.png,0.9117394
00000254_000.png,0.04841429
00000254_002.png,0.07913702
00000284_000.png,0.0010367942
00000284_003.png,0.0014681931
00000306_000.png,0.21552254
00000310_006.png,0.010003796
00000316_000.png,0.0010136347
00000324_002.png,0.0019324806
00000324_004.png,0.07461968
00000324_008.png,6.601389e-07
00000331_000.png,0.01317962
00000376_006.png,0.0026915644
00000376_009.png,0.6041989
00000376_010.png,0.02910895
00000377_002.png,0.012238802
00000390_000.png,0.0073806406
00000419_000.png,1.591274e-06
00000485_000.png,0.00034363643
00000510_000.png,0.0015292678
00000528_000.png,0.0004950844
00000528_001.png,4.0855986e-05
00000570_000.png,0.0021596374
00000574_000.png,0.32132223
00000581_000.png,0.0013366248
00000616_000.png,7.677827e-05
00000618_005.png,0.0032430012
00000618_006.png,4.109964e-05
00000618_008.png,6.5545035e-05
00000632_011.png,0.0012444064
00000632_012.png,4.1967014e-05
00000632_013.png,0.00012873407
00000652_003.png,0.08214989
00000652_007.png,0.00067469024
00000652_011.png,0.0014217971
00000652_012.png,2.2846466e-06
00000652_013.png,0.023289213
00000652_015.png,0.0012827708
00000652_016.png,5.8776106e-05
00000652_019.png,0.8328765
00000652_022.png,0.013635668
00000652_023.png,0.04570271
00000652_024.png,0.034004882
00000652_026.png,0.0069999625
00000677_000.png,0.050137904
00000686_000.png,0.0006513306
00000693_000.png,0.011874256
00000693_002.png,0.0021488317
00000693_003.png,0.007251239
00000693_004.png,0.00019437766
00000715_001.png,0.000455033
00000778_000.png,1.6244069e-06
00000798_002.png,0.0012932806
00000798_005.png,0.00080041273
00000798_011.png,0.0010994844
00000798_019.png,0.02024037
00000798_021.png,0.01632028
00000798_024.png,0.0061471984
00000798_025.png,0.0045775995
00000798_026.png,2.102079e-05
00000798_029.png,0.0007807093
00000798_032.png,0.00440887
00000798_037.png,0.0007913094
00000813_000.png,1.8503779e-07
00000814_001.png,0.002904718
00000814_006.png,0.0043990873
00000814_007.png,0.03776911
00000828_000.png,0.82205594
00000831_001.png,0.37231737
00000831_006.png,0.28308377
00000831_011.png,0.97084266
00000832_009.png,0.005295584
00000865_003.png,0.000804698
00000865_006.png,0.0056319684
00000865_007.png,0.0015044701
00000890_002.png,0.07588805
00000892_000.png,2.582282e-05
00000898_000.png,2.8051149e-05
00000908_000.png,0.00048095305
00000937_000.png,4.0846485e-06
00000937_007.png,0.007922429
00000979_006.png,0.6731217
00001005_000.png,0.0343391
00001031_003.png,8.163125e-07
00001053_000.png,0.86269855
00001058_000.png,0.0045655114
00001059_003.png,0.0038067086
00001088_000.png,0.00084385683
00001088_004.png,2.5837377e-05
00001088_006.png,0.006506723
00001088_014.png,1.7836377e-05
00001088_027.png,0.016660236
00001090_000.png,3.3440196e-05
00001093_000.png,0.010428687
00001093_003.png,2.1986912e-06
00001093_005.png,0.004462641
00001093_007.png,0.09455014
00001093_011.png,6.710005e-05
00001093_012.png,0.006818134
00001093_013.png,0.027155392
00001098_000.png,0.003557198
00001105_000.png,0.05093832
00001109_000.png,0.00051925983
00001115_002.png,0.11171805
00001137_000.png,0.010480815
00001143_001.png,0.00021462952
00001159_001.png,0.026512489
00001194_003.png,1.6193846e-06
00001194_005.png,8.393236e-06
00001200_000.png,6.881641e-05
00001200_003.png,0.0096316915
00001200_007.png,0.00041849955
00001200_009.png,0.26022995
00001200_013.png,0.69234353
00001200_014.png,0.9853828
00001200_016.png,0.0018021272
00001200_017.png,0.020747477
00001200_018.png,0.026542343
00001200_020.png,0.90069795
00001200_021.png,0.7836535
00001200_022.png,0.10842573
00001214_000.png,0.00011785265
00001217_000.png,1.6542558e-06
00001222_010.png,0.7344264
00001225_000.png,0.008512704
00001261_001.png,0.00046258504
00001291_000.png,0.0017018846
00001303_002.png,0.024561392
00001317_001.png,0.03172367
00001317_003.png,0.11494597
00001317_004.png,0.25950342
00001317_005.png,0.1342847
00001317_006.png,0.02054905
00001320_002.png,0.00018660187
00001326_000.png,9.332838e-08
00001330_001.png,7.7633085e-06
00001336_000.png,0.00085388246
00001348_000.png,0.014273271
00001366_000.png,5.6103534e-05
00001373_000.png,0.024061233
00001373_004.png,0.008450639
00001373_017.png,0.0034564657
00001373_018.png,0.004815928
00001373_027.png,0.030508278
00001373_029.png,0.000279384
00001373_031.png,0.7388172
00001373_032.png,0.011007163
00001373_034.png,0.0031639948
00001373_037.png,0.020357054
00001373_038.png,0.0001687232
00001373_040.png,0.08787743
00001373_042.png,0.013228815
00001373_045.png,0.20817599
00001373_046.png,0.0053037736
00001373_050.png,0.26770535
00001373_052.png,0.48632032
00001373_053.png,0.9107814
00001377_003.png,0.0069994293
00001377_004.png,0.12349468
00001377_005.png,0.00042272883
00001395_000.png,6.3932086e-05
00001395_003.png,3.893732e-06
00001395_007.png,0.005976658
00001395_011.png,0.061145335
00001395_012.png,0.003803099
00001395_013.png,0.0005816197
00001471_005.png,0.014247316
00001526_000.png,0.096971884
00001526_005.png,0.014433696
00001526_007.png,0.13954872
00001526_008.png,0.008873116
00001529_001.png,4.5786954e-05
00001549_005.png,0.00027251188
00001549_007.png,4.5899e-05
00001549_009.png,0.050570793
00001549_012.png,0.003354864
00001549_013.png,0.0005091077
00001549_014.png,0.0006553993
00001549_015.png,0.0036616256
00001549_016.png,0.00092288817
00001549_018.png,0.001382983
00001549_020.png,0.000945071
00001549_021.png,0.011116969
00001549_023.png,0.013006465
00001549_024.png,1.4812678e-05
00001558_000.png,1.0922005e-06
00001558_002.png,0.005615724
00001558_007.png,0.041273072
00001558_017.png,0.0010003782
00001558_018.png,0.009307664
00001558_024.png,0.0030017633
00001558_025.png,0.0035882862
00001558_029.png,0.053546704
00001558_031.png,6.7222823e-06
00001558_033.png,0.060779434
00001558_034.png,0.0061080153
00001561_003.png,0.1177105
00001577_000.png,1.6256313e-06
00001577_001.png,4.3629065e-08
00001580_001.png,0.3931375
00001584_001.png,0.0038227057
00001584_002.png,5.4918957e-05
00001597_000.png,0.0042636367
00001609_003.png,0.3070965
00001613_003.png,0.016904743
00001613_004.png,0.023468476
00001630_000.png,0.020711595
00001631_000.png,0.0075441985
00001654_001.png,0.14531477
00001654_005.png,0.0025751598
00001663_001.png,9.845698e-08
00001678_001.png,0.00108776
00001678_004.png,0.07792474
00001688_000.png,0.03841332
00001688_001.png,0.00010779846
00001688_002.png,0.04154641
00001700_002.png,0.37590793
00001700_005.png,4.8717233e-05
00001700_008.png,0.00016643696
00001706_001.png,0.0016651391
00001725_000.png,0.10185028
00001756_001.png,5.1063813e-05
00001756_002.png,0.0018596329
00001756_005.png,0.030521795
00001756_015.png,0.00069589965
00001756_016.png,0.00010497753
00001762_004.png,0.00011572773
00001787_003.png,0.9997029
00001787_008.png,0.9946813
00001787_012.png,0.0027076874
00001788_006.png,0.0022736369
00001793_000.png,2.5450513e-06
00001802_000.png,3.0669158e-05
00001802_001.png,0.013145795
00001847_002.png,0.023323713
00001847_010.png,0.010235401
00001850_001.png,0.0011738653
00001853_000.png,0.0020801527
00001855_006.png,0.00010535359
00001855_010.png,0.10683127
00001855_011.png,0.0055281683
00001855_014.png,0.010186808
00001855_015.png,0.0011107853
00001855_016.png,0.005960252
00001855_019.png,0.23501873
00001855_022.png,0.9983714
00001855_023.png,0.638744
00001855_025.png,0.0023407794
00001855_026.png,0.17369059
00001855_027.png,0.8798084
00001855_032.png,0.016547775
00001855_033.png,0.2165339
00001855_034.png,0.5433776
00001855_036.png,0.7373809
00001855_037.png,0.6800402
00001860_002.png,3.5537676e-06
