path,Pneumonia_pred
00000021_001.png,0.018266292
00000032_006.png,0.008096303
00000032_007.png,0.07572332
00000032_009.png,0.06885522
00000032_012.png,0.027700115
00000032_014.png,0.73779756
00000032_016.png,0.7282246
00000032_018.png,0.055519503
00000032_029.png,0.15499981
00000032_030.png,0.03094701
00000032_031.png,0.34091374
00000032_032.png,0.11070282
00000032_033.png,0.8925498
00000032_034.png,0.44014943
00000032_035.png,0.21317235
00000032_036.png,0.09594332
00000032_038.png,0.412556
00000032_042.png,0.7194967
00000032_043.png,0.35660005
00000032_044.png,0.90193397
00000032_045.png,0.87096834
00000032_046.png,0.1130615
00000032_059.png,0.9738371
00000032_060.png,0.9749083
00000053_001.png,0.0032784035
00000071_000.png,0.0018065003
00000071_005.png,0.14989892
00000071_008.png,1.3737776e-06
00000078_002.png,0.019729597
00000099_004.png,7.587234e-05
00000099_005.png,0.01412159
00000099_010.png,0.02422498
00000099_012.png,1.0593152e-06
00000112_002.png,0.0061702463
00000113_001.png,0.014794509
00000116_002.png,0.0067295358
00000116_004.png,0.0035745115
00000116_005.png,0.00039213506
00000116_009.png,7.4624084e-05
00000116_012.png,0.00025759445
00000116_017.png,0.006096883
00000116_018.png,8.6398744e-05
00000116_019.png,0.05408573
00000116_020.png,0.0040552295
00000116_022.png,0.107696034
00000116_025.png,4.0422656e-06
00000116_026.png,0.3532635
00000116_027.png,0.0009707637
00000116_034.png,0.098064646
00000116_040.png,0.0001749766
00000135_000.png,0.009875104
00000147_000.png,0.00023562752
00000205_001.png,1.8722461e-05
00000213_002.png,3.8663828e-08
00000224_001.png,0.107998975
00000238_001.png,0.0007662074
00000238_002.png,0.0023720597
00000246_005.png,0.005131681
00000246_006.png,0.0030064017
00000246_008.png,0.0025250812
00000246_011.png,0.080733925
00000246_012.png,0.6771873
00000246_013.png,0.9942531
00000246_014.png,0.9971764
00000246_017.png,0.9311761
00000254_000.png,0.00015965643
00000254_002.png,0.00026769738
00000284_000.png,0.0024469646
00000284_003.png,0.016647264
00000306_000.png,0.0009251954
00000310_006.png,0.002883357
00000316_000.png,0.23046786
00000324_002.png,0.05813754
00000324_004.png,0.78658056
00000324_008.png,3.54059e-08
00000331_000.png,0.0016081609
00000376_006.png,0.00017070504
00000376_009.png,0.052572142
00000376_010.png,0.20293215
00000377_002.png,0.007914511
00000390_000.png,0.0041540223
00000419_000.png,3.4000717e-08
00000485_000.png,0.014950281
00000510_000.png,6.609448e-06
00000528_000.png,0.0001318261
00000528_001.png,0.007156785
00000570_000.png,0.00021678099
00000574_000.png,0.057289172
00000581_000.png,8.614766e-05
00000616_000.png,0.0013953416
00000618_005.png,0.0003127088
00000618_006.png,0.0007063275
00000618_008.png,0.0007539407
00000632_011.png,0.013252776
00000632_012.png,0.00014955978
00000632_013.png,0.0129496595
00000652_003.png,0.97484326
00000652_007.png,0.1928196
00000652_011.png,6.8289173e-06
00000652_012.png,7.720795e-06
00000652_013.png,0.0003620243
00000652_015.png,0.0011452236
00000652_016.png,0.011348749
00000652_019.png,0.3544416
00000652_022.png,0.000115297815
00000652_023.png,9.7267395e-05
00000652_024.png,3.2133907e-05
00000652_026.png,0.00020300284
00000677_000.png,0.0013982295
00000686_000.png,0.0011185021
00000693_000.png,0.005724265
00000693_002.png,6.848769e-05
00000693_003.png,0.0023540335
00000693_004.png,0.003773753
00000715_001.png,0.0011202605
00000778_000.png,0.00013064106
00000798_002.png,0.07954166
00000798_005.png,0.0008390888
00000798_011.png,0.00034740177
00000798_019.png,0.011696851
00000798_021.png,0.016527364
00000798_024.png,0.0012871093
00000798_025.png,0.11578176
00000798_026.png,0.004633156
00000798_029.png,0.0019230419
00000798_032.png,0.13955855
00000798_037.png,0.014397295
00000813_000.png,3.812881e-05
00000814_001.png,0.00081468764
00000814_006.png,0.009919153
00000814_007.png,0.6580178
00000828_000.png,0.013988065
00000831_001.png,0.07459004
00000831_006.png,0.9977303
00000831_011.png,0.97525644
00000832_009.png,0.4011803
00000865_003.png,0.00199934
00000865_006.png,0.0006820172
00000865_007.png,0.0021190676
00000890_002.png,0.03849953
00000892_000.png,0.0004889854
00000898_000.png,1.956445e-06
00000908_000.png,0.0034451836
00000937_000.png,0.09875436
00000937_007.png,0.1183135
00000979_006.png,0.677295
00001005_000.png,0.0057153804
00001031_003.png,1.5624628e-05
00001053_000.png,0.06906357
00001058_000.png,0.0003140928
00001059_003.png,0.00013048307
00001088_000.png,1.9929e-05
00001088_004.png,0.00039947673
00001088_006.png,0.000111821864
00001088_014.png,5.711462e-05
00001088_027.png,0.00013641485
