path,Pneumonia_pred
00000021_001.png,4.9301198e-05
00000032_006.png,0.014262821
00000032_007.png,0.00034165216
00000032_009.png,0.010329459
00000032_012.png,0.0131032765
00000032_014.png,0.15070848
00000032_016.png,0.6213662
00000032_018.png,0.38365903
00000032_029.png,0.30769232
00000032_030.png,0.0011471355
00000032_031.png,0.28280047
00000032_032.png,0.005053873
00000032_033.png,0.008742107
00000032_034.png,0.21419792
00000032_035.png,0.08360167
00000032_036.png,0.028851988
00000032_038.png,0.076272994
00000032_042.png,0.02903716
00000032_043.png,0.069514334
00000032_044.png,0.021411268
00000032_045.png,0.3159156
00000032_046.png,0.014584038
00000032_059.png,0.003822597
00000032_060.png,0.37303448
00000053_001.png,0.0038043424
00000071_000.png,0.00018181447
00000071_005.png,3.831651e-06
00000071_008.png,5.0590794e-09
00000078_002.png,0.06818211
00000099_004.png,5.5274995e-07
00000099_005.png,0.025011918
00000099_010.png,0.00019113583
00000099_012.png,1.5500997e-07
00000112_002.png,0.06108363
00000113_001.png,0.00010391583
00000116_002.png,0.11312788
00000116_004.png,0.05517671
00000116_005.png,4.3805496e-05
00000116_009.png,0.0005261224
00000116_012.png,0.00016290843
00000116_017.png,0.007679257
00000116_018.png,0.0056522335
00000116_019.png,0.0015638958
00000116_020.png,0.0013738975
00000116_022.png,0.009289563
00000116_025.png,0.0006245983
00000116_026.png,0.0006204507
00000116_027.png,0.034933906
00000116_034.png,0.30303317
00000116_040.png,4.1924653e-05
00000135_000.png,0.00021797422
00000147_000.png,3.7579312e-07
00000205_001.png,4.6953462e-11
00000213_002.png,1.89109e-06
00000224_001.png,0.019225877
00000238_001.png,0.00019150706
00000238_002.png,0.022886304
00000246_005.png,3.177084e-07
00000246_006.png,3.0287158e-06
00000246_008.png,0.0002385988
00000246_011.png,0.13683255
00000246_012.png,0.005926185
00000246_013.png,0.012421042
00000246_014.png,0.08683484
00000246_017.png,0.51737016
00000254_000.png,0.00025216484
00000254_002.png,0.00047757925
00000284_000.png,2.4209046e-06
00000284_003.png,0.033075545
00000306_000.png,0.0007200309
00000310_006.png,0.0013928275
00000316_000.png,0.00038724588
00000324_002.png,9.5547846e-05
00000324_004.png,0.0102681415
00000324_008.png,1.9426629e-07
00000331_000.png,0.005800002
00000376_006.png,0.029850315
00000376_009.png,0.8067751
00000376_010.png,0.8595179
00000377_002.png,5.5700835e-05
00000390_000.png,0.044426877
00000419_000.png,5.7818697e-06
00000485_000.png,0.00328011
00000510_000.png,1.9565836e-07
00000528_000.png,2.4289777e-06
00000528_001.png,0.000111998044
00000570_000.png,0.0015583157
00000574_000.png,5.766892e-05
00000581_000.png,6.265843e-07
00000616_000.png,3.7694101e-06
00000618_005.png,1.5369535e-05
00000618_006.png,2.9567514e-07
00000618_008.png,0.00028719477
00000632_011.png,0.0010524603
