path,Pneumonia_pred
00000021_001.png,6.611826e-05
00000032_006.png,0.19504668
00000032_007.png,0.22298971
00000032_009.png,0.29546046
00000032_012.png,0.23321795
00000032_014.png,0.48328045
00000032_016.png,0.36266208
00000032_018.png,0.45967788
00000032_029.png,0.50352454
00000032_030.png,0.31727204
00000032_031.png,0.304621
00000032_032.png,0.39421502
00000032_033.png,0.20035239
00000032_034.png,0.23990093
00000032_035.png,0.24352737
00000032_036.png,0.22667524
00000032_038.png,0.4273252
00000032_042.png,0.5755574
00000032_043.png,0.3580093
00000032_044.png,0.50829357
00000032_045.png,0.35011345
00000032_046.png,0.26185745
00000032_059.png,0.22149247
00000032_060.png,0.26750672
00000053_001.png,0.19103353
00000071_000.png,0.0007058174
00000071_005.png,0.08671147
00000071_008.png,0.00045501612
00000078_002.png,0.33173668
00000099_004.png,0.002365647
00000099_005.png,0.18535419
00000099_010.png,0.040648106
00000099_012.png,0.023130305
00000112_002.png,0.010331921
00000113_001.png,0.10310652
00000116_002.png,0.2954956
00000116_004.png,0.26725593
00000116_005.png,0.12778628
00000116_009.png,0.18526253
00000116_012.png,0.2866774
00000116_017.png,0.36578244
00000116_018.png,0.38040593
00000116_019.png,0.3506382
00000116_020.png,0.28060728
00000116_022.png,0.2904627
00000116_025.png,0.16693412
00000116_026.png,0.22837713
00000116_027.png,0.31506002
00000116_034.png,0.2503997
00000116_040.png,0.20335081
00000135_000.png,0.00012113577
00000147_000.png,0.0002944497
00000205_001.png,5.257325e-05
00000213_002.png,0.00019962042
00000224_001.png,0.15070882
00000238_001.png,0.0010339352
00000238_002.png,0.006231386
00000246_005.png,0.06085332
00000246_006.png,0.045062672
00000246_008.png,0.22497055
00000246_011.png,0.13211511
00000246_012.png,0.2868154
00000246_013.png,0.44066706
00000246_014.png,0.41985062
00000246_017.png,0.5024062
00000254_000.png,7.3795345e-05
00000254_002.png,0.26028195
00000284_000.png,0.12620656
00000284_003.png,0.031379305
00000306_000.png,0.0003512676
00000310_006.png,0.28565627
00000316_000.png,0.0025137365
00000324_002.png,0.12388734
00000324_004.png,0.20977452
00000324_008.png,0.00092330767
00000331_000.png,0.0019661402
00000376_006.png,0.010426694
00000376_009.png,0.00019692573
00000376_010.png,0.00043151592
00000377_002.png,0.17190239
00000390_000.png,0.0021631257
00000419_000.png,2.2558155e-05
00000485_000.png,0.00048086874
00000510_000.png,7.914281e-06
00000528_000.png,0.017883403
00000528_001.png,0.0797942
00000570_000.png,0.0007191271
00000574_000.png,0.01431304
00000581_000.png,5.786967e-06
00000616_000.png,0.0034270673
00000618_005.png,0.006648273
00000618_006.png,0.00053430337
00000618_008.png,0.00043098722
00000632_011.png,0.0020844413
00000632_012.png,1.4396103e-05
00000632_013.png,0.00026969842
00000652_003.png,0.34343395
00000652_007.png,0.24159235
00000652_011.png,0.00068872585
00000652_012.png,0.011297561
00000652_013.png,0.03904106
00000652_015.png,0.04070362
00000652_016.png,0.012006078
00000652_019.png,0.021217309
00000652_022.png,0.016978886
00000652_023.png,0.0035790321
00000652_024.png,0.0039943284
00000652_026.png,0.0059968755
00000677_000.png,0.0003839283
00000686_000.png,0.00047646998
00000693_000.png,0.4930514
00000693_002.png,0.3005957
00000693_003.png,0.14326419
00000693_004.png,0.12234426
00000715_001.png,5.1338073e-05
00000778_000.png,0.003716341
00000798_002.png,0.0020447702
00000798_005.png,0.0027187488
00000798_011.png,0.0024005098
00000798_019.png,0.036795042
00000798_021.png,0.0019678439
00000798_024.png,0.012238474
00000798_025.png,0.009925603
00000798_026.png,0.032799367
00000798_029.png,0.011761283
00000798_032.png,0.07982792
00000798_037.png,0.02965549
00000813_000.png,0.0007630686
00000814_001.png,0.0036432375
00000814_006.png,0.017463647
00000814_007.png,0.2846772
00000828_000.png,0.0077550597
00000831_001.png,0.5947689
00000831_006.png,0.49955186
00000831_011.png,0.72396773
00000832_009.png,0.09418285
00000865_003.png,0.0034711985
00000865_006.png,0.003991696
00000865_007.png,0.019876631
00000890_002.png,0.43348658
00000892_000.png,0.000112483096
00000898_000.png,1.9677806e-05
00000908_000.png,0.0004763851
00000937_000.png,0.0006580468
00000937_007.png,0.04474818
00000979_006.png,0.15106674
00001005_000.png,0.02303895
00001031_003.png,0.0042551868
00001053_000.png,0.3432002
00001058_000.png,0.020160178
00001059_003.png,0.0054082507
00001088_000.png,0.0024273829
00001088_004.png,0.018893195
00001088_006.png,0.0316711
00001088_014.png,0.00054081256
00001088_027.png,0.0003996933
00001090_000.png,0.000113343485
00001093_000.png,0.0014244973
00001093_003.png,0.0009852415
00001093_005.png,0.001696105
00001093_007.png,9.125699e-05
00001093_011.png,0.00017005698
00001093_012.png,0.00034008548
00001093_013.png,0.0003829291
00001098_000.png,0.0003004195
00001105_000.png,0.0063882335
00001109_000.png,7.4246884e-05
00001115_002.png,0.036490716
00001137_000.png,0.0018962305
00001143_001.png,2.5276865e-06
00001159_001.png,3.1672287e-05
00001194_003.png,0.010061878
00001194_005.png,0.0011538947
00001200_000.png,0.026275454
00001200_003.png,0.040876325
00001200_007.png,0.05198388
00001200_009.png,0.5493772
00001200_013.png,0.37692088
00001200_014.png,0.41967276
00001200_016.png,0.20315948
00001200_017.png,0.22991523
00001200_018.png,0.20426393
00001200_020.png,0.22951193
00001200_021.png,0.5577391
00001200_022.png,0.2790585
00001214_000.png,0.038820613
00001217_000.png,3.5309382e-05
00001222_010.png,0.11580585
00001225_000.png,0.0022868458
00001261_001.png,0.012671295
00001291_000.png,0.0010995012
00001303_002.png,0.025834283
00001317_001.png,0.008458114
00001317_003.png,0.16868597
00001317_004.png,0.040644556
00001317_005.png,0.058942672
00001317_006.png,0.028312147
00001320_002.png,0.0011559118
00001326_000.png,7.272017e-05
00001330_001.png,0.11174595
00001336_000.png,0.0015738553
00001348_000.png,0.0041719875
00001366_000.png,4.8519258e-05
00001373_000.png,0.40472573
00001373_004.png,0.07803047
00001373_017.png,0.439921
00001373_018.png,0.25081447
00001373_027.png,0.3309212
00001373_029.png,0.45461348
00001373_031.png,0.60118264
00001373_032.png,0.4684152
00001373_034.png,0.541088
00001373_037.png,0.45974043
00001373_038.png,0.41874513
00001373_040.png,0.41973528
00001373_042.png,0.2441526
00001373_045.png,0.41034928
00001373_046.png,0.31966382
00001373_050.png,0.62303305
00001373_052.png,0.52890253
00001373_053.png,0.5196963
00001377_003.png,0.0042809458
00001377_004.png,0.003033799
00001377_005.png,0.002123446
00001395_000.png,0.0015038329
00001395_003.png,0.0147676775
00001395_007.png,0.004986576
00001395_011.png,0.00019936704
00001395_012.png,0.002006774
00001395_013.png,0.0011453339
